tweet,__split,label,prediction
Si es que soy una bollera malvada.,test,non_hateful,hateful
Un vídeo chulo: poner metal al rojo sobre hielo https://t.co/9BEx8ypt0x,test,non_hateful,non-hateful
"Aquí las únicas víctimas son un club llamado Valencia Club de Fútbol, su historia y su afición. Por favor, el resto, se abstengan.",test,non_hateful,hateful
"#L6Niglesias Por una vez no estoy de acuerdo con @Pablo_Iglesias_ ,Donald Trump no parece un facista, es un fascista",test,hateful,hateful
"@Leonlec  feliz cumple leon , eres el mejor cubriendo a mis Aguilas y ya eres un consentido entre la afición Azulcrema!  ☺😊😘",test,non_hateful,non-hateful
"Sr Azpitarte es usted un demagogo y sobretodo un ignorante, venga usted si tiene valor y pongase en la grada mañana...acepte el reto https://t.co/IU7qOP6apH",test,hateful,hateful
"@LosantosPosts @Pablo_Iglesias_ Tú sí que eres un mamarracho facha, y bocachancla también.",test,hateful,hateful
Al portarse como delicuentes los izquierdistas gringos están haciendo quedar pésimo al partido Demócrata. Sin querer están ayudando a Trump.,test,hateful,hateful
"@poetscryforaby pero si tu solución o método de concienciación pasa por decir que si comes carne eres hipócrita por criticar a los nazis,",test,non_hateful,hateful
"Si yo entrego un Goya y el que lo gana no está en la gala, me invento otro nombre. Por mamón. No sé. Diría ""Luis Cuervas"", mismo.",test,non_hateful,non-hateful
@poetscryforaby tu en cambio ridícula argumentación de que los que comen carne son hipócritas si critican a los nazis es una tontería grande,test,non_hateful,hateful
Os voy a deci una cosa. Nosotros como afición al carnaval nos merecemos un monumento. Manda cojones la que estamos tragando hoy ehhhhh,test,non_hateful,hateful
Que no le den ningún Goya a Trueba es también por el boicot de los fachas no?,test,non_hateful,hateful
"Ir en el bus y que un gilipollas suelte, cito textualmente: ""una cosa es ser homosexual y otra cosa es ser mariquita"", me explicáis??????",test,non_hateful,hateful
L@s fans FASCISTAS suelen ser bastante INCULTOS politic@s https://t.co/ovmbnHYkg7,test,non_hateful,hateful
Ni yo @KingsMiss ver a a alguno de esa chusma de vividores subvencionados rojomierdas me produce nauseas  #NoVeoLosGoya #BoicotALosGoya,test,hateful,hateful
"Mi único consuelo es que para hacer el subnormal, el malagueño Dani Rovira pone acento sevillano.",test,non_hateful,non-hateful
¿Son premios al cine o la igualdad de género? Por cosas como ésta la gente pasa de ir a ver cine español #GoyasGolfos #BoicotALosGoya https://t.co/c5SrDkj2nY,test,non_hateful,non-hateful
Dani Rovira nos acaba de explicar el feminismo mientras hacía referencia a sus cojones. #Goya2017 #graciasDani,test,non_hateful,non-hateful
Tanto reivindicar el #cineespañol y la #cultura y la presidenta es guiri..q será una eminencia pero no había españoles? #goya2017,test,non_hateful,hateful
@RockEmAllSev Como si el ser una nazi de mierda no diera pie a atacarla por todos los costados.,test,hateful,hateful
Lis fachas ignorantes seguiran diciendo que son unos subvencionados. No los sacas de ahi. Animalitos #Goya2017,test,hateful,hateful
Cosas que pueden pasar en @BoyberryMadrid: que un actor porno gay americano te coma el culo. xD https://t.co/EtG0zZOGZr,test,non_hateful,hateful
"@Eloy99_bmx yo soy una mujer con polla, con pelo en pecho y lesbiana, si a las lesbianas no les gusto es que son unas transfobas",test,non_hateful,hateful
"@pabloharour es muy muy de fachas que te guste tu país, España",test,non_hateful,hateful
"Aquí no hay más imbécil que tú,rojo de mierda VIVA FRANCO Y ARRIBA ESPAÑA!!!",test,hateful,hateful
España debe ser la única dictadura del mundo en la que el dictador le paga una gala a los opositores para que lo insulten todos los años.,test,non_hateful,hateful
Rovira ha estado al lado del Ministro y no le ha llamado facha,test,non_hateful,non-hateful
@MarinaCL32 @rubia50tdq @DeellSur cuánto mongolo hay suelto jajjajaja,test,non_hateful,hateful
Esto es un calvo que le dice a un jorobado:-¿Que llevas en esa mochila? - Tu peine cabron,test,non_hateful,hateful
"@ESChocopon Qué tiene que ver eso con ser ""maricón""? xd",test,non_hateful,non-hateful
"Mm falsa noche, será con un cine con mi negra",test,non_hateful,hateful
putas wikis con colores raros que te dejan viendo lineas negras por todos lados durante 5 minutos,test,non_hateful,hateful
En un pais normal estarias procesada por fascista y por incitación al odio. Basta de intentar enfrentar a la gente. https://t.co/AoF3HvOUc6,test,non_hateful,hateful
@RogeredRoger Cuando ves a la moza del pueblo pero eres el amigo subnormal https://t.co/wC0txSXwrR,test,non_hateful,hateful
Madre mía que se ha ido casi toda la afición y todo. Vergüenza de equipo.,test,non_hateful,non-hateful
"@Daniel_Robira Uno de parados. Se presenta un parado a un puesto de trabajo. ""Le interesa de jardinero?"" / ""Dejar dinero yo, mamón?""",test,non_hateful,non-hateful
Tengo una teoría que dice que Trump es de Hydra y pretende sustituir a Cráneo Rojo #LosVengadores,test,non_hateful,hateful
Alves pedazo de subnormal también puedes cubrir el palo corto,test,hateful,hateful
@SextaNocheTV c's mira hacia otro lado silbando. Esta tia facha es prima hermana de maruhenda ya son dos babosas de 13tvppodrido,test,hateful,hateful
Y como subnormal otra vez subiendo la cuesta.....,test,non_hateful,non-hateful
"@Suicide_pierce @nikablogs @JackBibon las hembristas me recordáis mucho a los comunistas, ""si no piensas como yo eres un fascista/machista""",test,non_hateful,hateful
@jcanexp @valenciacf valor el de la afición para soportar esta vergüenza partido tras partido #PeterVeteYa,test,non_hateful,hateful
@v8julia mucho facha amargado veo,test,non_hateful,hateful
Los fachas criticones no se van a cenar y tomar una copita? Prefieren criticar todo? #Goya2017,test,non_hateful,hateful
"Estaba viendo fotos de Viktor y se me escapó decir en alto ""Que gay eres por dios"" me meo mucho",test,non_hateful,hateful
@marisavalde eres xenòfoba racista y nazi.Solo sabes insultar gente tan sucia  fanatica como tu es la q desprestigia españa en todo el mundo,test,hateful,hateful
Me puto encanta el del pezon pero ni loca me lo haría. Cualquiera de la nariz-boca  https://t.co/NTuzQiOz5M,test,non_hateful,non-hateful
@marisavalde yo no me escondo detras de un dibujito Seguro q eres una neonazi inculta fanatica Das puta pena Habran sufrido mucho tus papas.,test,hateful,hateful
"- Me traes:cuatro de pulpo,dos de gambas,una centolla, 4 albariños y una Miranda para el maricón de mi cuñado y RAPIDIÑO. @LaMadredeBrian https://t.co/T7QcKGqv2T",test,non_hateful,non-hateful
"Buenas noches, este lunes tenemos una cita en Sevilla, será un debate político de candidaturas englobadas en "" Debates Vistalegre"" https://t.co/pafSkniipI",test,non_hateful,non-hateful
La afición mucho que quiere a la curva PERO LA AFICIÓN NO ÁNIMA UNA PUTA MIERDAAA,test,non_hateful,non-hateful
"@lareando @Dri69 es más intentar hacer humor negro absurdo en USA, que son muy mirados para eso. Queda muy infantil.",test,non_hateful,hateful
"Xavier Sardà: ""Siempre que se investiga a un partido político se descalifica a la policía y a la justicia"" #L6Nlíocatalán",test,non_hateful,non-hateful
@JuanMa_Moreno ¡Qué vergüenza!¡Donde vamos a parar!Susana vete ya eso no se hace con los andaluces.Si Ud no es andaluza dele el paso a otros,test,non_hateful,hateful
"No pitéis, hombre, que estamos en Champions y en final de Copa.  Vete a la mierda, subnormal.",test,hateful,hateful
"@Marsitierra Vaya ahora el mensaje antibelicista y contrario al armamento nuclear no es un mensaje politico, yo me cago en los imbeciles",test,hateful,hateful
@enoticiescat Josep Lluís Merlos deja GOL por la catalanofobia https://t.co/hlvN52FHhL,test,non_hateful,hateful
"@skankthis @AlexxRCDE Que me odie un facha me hace muy feliz, de verdad. Lo contrario me preocuparía mucho 🤔😂😂😂😅",test,non_hateful,non-hateful
Despreciable la gente que se queja de que suspendieron el partido. ¿No sabéis el peligro que tiene este temporal y más con tejado rojo?,test,non_hateful,hateful
@laraaonzalezace @LaLiga @rccelta_oficial @realmadrid y a la afición local que le peten,test,non_hateful,non-hateful
El dictador Messi lo ha vuelto a hacer https://t.co/FVUEOj3STC https://t.co/ZgONfcgyoL,test,non_hateful,non-hateful
me da mucha rabia porque todo el mundo hace 4 años: Justin maricón  ponen sorry y a los heteritos no hay quien los baje de la pista de baile,test,hateful,hateful
"eres un asco señor abad, un asco, tu y la puta loca de la pradera #vipdirecto",test,hateful,hateful
Las vacaciones son necesarias. Escapada al Hotel Balneario Vichy Catalan desde 74€ https://t.co/vP5MdTBS3U https://t.co/ikNPelIQK0,test,non_hateful,non-hateful
Me he metido en el hashtag para ver los modeleos &amp; está lleno de mataos fachas diciendo que la peña del cine son millonarios 😂,test,non_hateful,hateful
"Puigdemont habla de ""catalanofobia"" para defender al independentista Merlos https://t.co/rF860tajAa vía @libertaddigital",test,non_hateful,non-hateful
"Un día haré  un hilo de Cosas que te hacen facha, dadme ideas que las vaya anotando",test,non_hateful,non-hateful
Independentista Rajoy https://t.co/M9YKXCZJYE via @ARAopinio,test,non_hateful,non-hateful
"@AdriRojiblanco3 @minicarta @AS_Manolete que descienda el Atleti  por facha también según tu agumento, ¿no?",test,non_hateful,hateful
@freakingpablo JAJAJAJAJJA que subnormal soy de verdad,test,non_hateful,hateful
@CharoTrujillo Condeno que se siga usando maricon como insulto y que aparte el fútbol es otra cosa y me manda allí para que no sufra,test,non_hateful,hateful
Pedro Sánchez asegura que «nunca» será adversario de un socialista #D4 https://t.co/k6QJnV9prP,test,non_hateful,non-hateful
"pero el concepto, ¿no? te viene un homófobo por la calle y te dice ""maricón de mierda"" y le dices ""no, tú no me afectas"" y pop desaparece",test,non_hateful,non-hateful
Así se las gasta el nuevo fichaje del Rayo acusado de fascista (video) https://t.co/obKklN6H3d,test,non_hateful,hateful
Boris René me recuerda al típico negro gracioso de las películas americanas que es el primero en morir #melfest,test,non_hateful,non-hateful
@Andrealovelimon Ajajajajajajajaajjajaajajajajajaja te odio gitana,test,hateful,hateful
"El lichi, culpable de la muerte de cientos de niños en India https://t.co/AO6fFJa3S0 vía @Planeta_Futuro",test,non_hateful,hateful
"Los gitanos rumanos, dispuestos a construirle a Trump un muro bueno, bonito y barato en la frontera de México. https://t.co/CNGLST8sxO",test,non_hateful,hateful
@Gorbendo claro joder además te entrena el culpo para cuando te de tu amante homosexual,test,hateful,hateful
"@holocaustopiper @RdaErnesto @diarioas @AS_MMartin no, sólo yo que eres muy tonto e ignorante, un facha arquetípico.",test,hateful,hateful
Hoy el subnormal de Bayona y su peli de mierda se van a llevar todos los premios a los que están nominados,test,hateful,hateful
Ay calla maricón que empieza en 15 min 😂 yaaaassssssss voy a llegar a tiempo #Melodifestivalen,test,non_hateful,non-hateful
Calla grillo marico. https://t.co/4iwJiq5p7b,test,non_hateful,non-hateful
"@cazatrepas @_ju1_ mongolo, subnormal y te metes con quien aprueba unas opos que tú, seguramente, no has aprobado. Tienes el pack completo.",test,hateful,hateful
"Con el nuevo detergente Dixan, tu partido político pasará del azul del PP, a un tono naranja liberal progresista de tipo C's. LO MISMO.",test,non_hateful,hateful
"Qué sexy me ha parecido siempre Karra Elejalde. Sexy de querer follar, una cosa loca. #Goyas2017",test,non_hateful,non-hateful
@macdelamo @HiginiaRoig Me encanta cuando algún tarado de esos se me dirige. Son espectaculares. Un pixar de riure que decimos aquí. 😂😂,test,hateful,non-hateful
"Sale a la cancha el equipo de mis amores, volverá a ganar, ROJO y BLANCO son sus colores 🎶Cita este tuit con tu alineación #JuegaElTiburón 🦈 https://t.co/huMsgUafeh",test,non_hateful,non-hateful
La mayoria son por gore u homosexualidad https://t.co/z59NICc9rk,test,non_hateful,hateful
@EITurco_ se cree guardiola el subnormal,test,hateful,hateful
-¡Baila bajo la lluvia! -No me apetece. Porque no soy una puta loca.,test,non_hateful,hateful
El subnormal este también tiene trato de favor??? https://t.co/S3mEqsvKLp,test,hateful,hateful
La gente acumula mierda en el armario y yo acumulo vaqueros negros😂,test,non_hateful,hateful
"Puto viento de verdad, si ya tengo los pelos de loca pues el viento ya lo remata",test,non_hateful,hateful
@_kira_turner soy subnormal es la 7,test,non_hateful,non-hateful
"@heyazorin es espectacular, los colores son mucho más vivos que en las fotos. Yo he pillado la negra y me arrepiento :/",test,non_hateful,hateful
PERO QUE BILL ES GAY QUÉ PARTE DE ESO NO ENTIENDVFJFBDHDBDV  H O M O S E X U A L  BISEXUAL? Y UNA MIERDA A ÉL LE GUSTA LA PIJA,test,non_hateful,hateful
Nada 1$ menos porque el gilipollas del guiri lo pone con radar activo y no sabía que hacer. QUE ASCO DE GUIRIS ES QUE DON SUBNORMALES,test,hateful,hateful
"Si te dan a elegir entre be one spanish girl fighti... — Por mucho que me duela, los ideales independentista... https://t.co/27l2Rtx9g2",test,non_hateful,non-hateful
Protestan en Grecia por la muerte de tres refugiados en campo de Moria https://t.co/KJHQ1Rjlu9 #,test,non_hateful,non-hateful
"Dossier sobre el nazi Zozulya, bien explicadito todo. Ahora que los medios de comunicacion sigan escribiendo mierda https://t.co/YOwETCJhlC",test,non_hateful,hateful
#BoicotALosGoya  lo tiene complicado 🤔🤔🤔 Que gane el.que ha hecho de facha chungo....que todos hacen de facha chung… https://t.co/vKj3Ky0Glu,test,non_hateful,non-hateful
Las voces de las víctimas de los nazis son escuchadas 75 años después https://t.co/eIigLxJRC4 https://t.co/558P68NFCx,test,non_hateful,non-hateful
@NebzuxEUReturns  soy el único subnormal al que le gusta😂,test,non_hateful,hateful
"@quimdomenech, ¡¡¿Por qué no te metes la cola a la boca y te callas la puta boca?!!   ¡¡SUBNORMAL!!",test,hateful,hateful
VIEJA PAYASA....................................... APARTA TU MIERDA DE MI MIERDA..................................... NO ME SEAS LOCA,test,hateful,hateful
@anagoo36 puta transfeminazi ojalá os cuelguen a todas,test,hateful,hateful
La asesora de Donald Trump inventa una masacre para justificar su veto a los refugiados https://t.co/BfhPcTY107 vía @elmundoes,test,non_hateful,hateful
"@ber_oviedo @carbajin Bueno, bueno,= d monguers,el vídeo en el Tartiere diciendo q ha cagao en vez de celebrar el gol pa no déjalo entrar +",test,non_hateful,non-hateful
Quiero pedir perdón a todos los que me conocieron para agregar multiculturalidad a su entorno social. Soy el sudaca menos sudaca que hay.,test,non_hateful,non-hateful
"@ironianoexiste @SamuelMontes96 estas equiparando nazi a comunista, cuando veas la diferencia hablamos,  no se trata de gilipollas.",test,non_hateful,non-hateful
"Feminazis y comunistas comeniños te reíste de verda... — Me reí en serio, y me interesé en el feminismo por ... https://t.co/VUU4nEz28h",test,non_hateful,hateful
"@Timelxss_ ((al final el bebé salió tan feo y Trump (le pusimos pelo rubio, no había tinte negro.......) que no lo pusimos XDDD))",test,non_hateful,non-hateful
"El #lichi, culpable de la muerte de cientos de niños en India - EL PAÍS https://t.co/qJnF0NaYyF  thanks @aredondo12",test,non_hateful,hateful
"@wildthomatoe feo o no feo, no tiene nada que ver con la noticia. Es solo meter mierda e insultar al feminismo porque sí",test,non_hateful,hateful
@JmanuscJose Vente aqui subnormal y estate un rato en la calle y vuelve a tuitear esa mierda,test,hateful,hateful
Tiene cojones q Balaidos presente unas concisiones lamentables desde hace años y sea el Madrid quien no piensa en la seguridad de la afición,test,non_hateful,hateful
"@rahego basura xenófoba y clasista que va abonando el terreno, luego llegara un iluminao...",test,non_hateful,hateful
"Los fachas siempre se refieren a Primo de Rivera como Jose Antonio, asi en plan colegueo y confianza",test,non_hateful,non-hateful
Dos años de cárcel para un joven por incitar al terrorismo y a la violencia de género en Twitte… https://t.co/nS0oVFkUlB vía @DerechodelaRed,test,non_hateful,hateful
@jpedrerol Eres subnormal https://t.co/sPGZcQpJAz,test,hateful,hateful
Tío ni una sudadera negra sin ningún dibujo ni putas letras NI UNA,test,non_hateful,hateful
De verdad que la gente de Madrid es subnormal perdida. https://t.co/NY9jSn1Qbo,test,hateful,hateful
Los que habéis creado este hashtag para engañar a la gente sois unos monguers de cuidado. Ni para el PSOE servís #VotaEquipoIñigoyPabloSG,test,hateful,hateful
"JAJAJAJA No marico, ya mañana olvidense de mii.",test,non_hateful,non-hateful
"Las próximas elecciones votaré al partido independentista cuñado. A ver si tanto ""experto"" bocazas se van bien lejos",test,non_hateful,non-hateful
"@SalvameDeluxeT5 @RaquelBollo @telecincoes No puede dar mas asco este tipejo. Es lo mas ruín, rastrero y bajuno que he visto. Maricón",test,hateful,hateful
"la pena que, no se enterá que será eliminado del panorama político antes del sonido del gallo de primavera",test,non_hateful,non-hateful
@AmvYo Me imagino que como tenía problemas con la droga no se considera violencia de género,test,non_hateful,non-hateful
@ChosKiiiEU Tú lo que me parece a mi es que eres un poco homófobo machote,test,non_hateful,hateful
"@LaPinchoss ni idea, problemas entre los puertas y las bolleras. No se nada más ;(",test,hateful,hateful
"Ya ves, 26 millones de sovieticos murieron luchando contra los fascistas, entendemos bastante, si. https://t.co/k6jYV5kTEM",test,non_hateful,non-hateful
Gritos de “¡Reyes maricón!” en La Rosaleda https://t.co/9sN5hQluaA,test,non_hateful,hateful
"¿Dónde están los límites del humor, @PabloLolaso? Un saludo, xenófobo de mierda, a seguir dando lecciones @_Fraiku_",test,hateful,hateful
@Okariz84 @marca @LaLiga el celta juega UEFA subnormal,test,hateful,hateful
"@Tebasjavier denúnciame a mi también, hijo de la gran puta. Que eres un puto franquista y me cago en todos tus muertos pisados",test,hateful,hateful
@Vertele No veo nada de homófobo en sus comentarios. Cuanta gente ridícula hay en este país,test,non_hateful,hateful
#Chile Diario de ultraderecha levanta noticia falsa y racista sobre atentados incendiarios y “causa mapuche” https://t.co/pDq3Mrdkmj,test,non_hateful,hateful
"@FreddyCarlyle Atendiendo al texto bíblico, sí. Un xenófobo sería un sodomita.",test,non_hateful,hateful
Soy subnormal profundo?,test,non_hateful,non-hateful
Putos canis en la calle con la música a tope,test,hateful,non-hateful
Un juez federal suspende el veto de Trump a los inmigrantes y refugiados Las aerolíneas ya pueden aceptar de... https://t.co/1Weaw0gdPM,test,non_hateful,non-hateful
"Mientras la masa se manifiesta contra el nazi Trump,   los Nazis de Kiev sin que nadie le chiste,bombardea el Donbas https://t.co/36qJbtxqOv",test,non_hateful,hateful
No me sorprende que un liberal fanático me llame enfermo por hacer chistes negros sobre las religiones. https://t.co/k9CgCHoSC1,test,non_hateful,hateful
Un juez federal suspende el veto de Trump a los inmigrantes y refugiados Las aerolíneas ya pueden aceptar de... https://t.co/4MKMxTLIY8,test,non_hateful,non-hateful
"¡A ver paraco marica, el representante para los diálogos con los ""Elenos""!",test,hateful,non-hateful
Acabo de leer que Merlos ha dejado Gol por sufrir catalanofobia... Están muy equivocados. Le criticamos por no ser imparcial...,test,non_hateful,hateful
"@AlvaroPani10 Si tiene fama de ""Ibra negro"" será por algo.",test,non_hateful,hateful
"@AnabelAlonso_of La mayoría que no acepta el cine español son fachas, pedir peras al manzano como que no...",test,non_hateful,hateful
Pedro Sánchez asegura que «nunca» un socialista será su adversario https://t.co/ZhYVpiTIeK,test,non_hateful,hateful
"Los hombres son las principales víctimas del cáncer, no veo campañas #DiaMundialContraElCancer con lectura de género.",test,non_hateful,hateful
"Me daría vergüenza que mi afición gritase: ""Tebas vete ya"" por los árbitros cuando esa competencia no la maneja el si no la @rfef",test,non_hateful,non-hateful
"@UcraniaAlMinuto Pero no son fascistas, es que estaban de turismo y les pilló ahí la manifestación...",test,non_hateful,non-hateful
"Eres nazi? Eres nazi muy nazi? Eres nazi Hitler Eva Braun? Lo eres? Perra, besame",test,hateful,hateful
Stop inventaros orientaciones sexuales porque sois bifobos y transfobos https://t.co/ZWPgFomF0J,test,non_hateful,hateful
Tú también eres feminazi? https://t.co/YSy0E5jrzL,test,non_hateful,hateful
Ahora la gracia es tirar las páginas web de youtubers Vaya peña mas subnormal Menos mal que la mia pocos la tiran....,test,hateful,hateful
fer y david son el mejor ship gay del mundo entero y me da igual lo que digáis https://t.co/ZWoAwA8eGl,test,non_hateful,non-hateful
#SiTeRiesPierdes ¿Que son muchos negros en una pared blanca? Un código de barras.,test,non_hateful,hateful
Segurola es un subnormal desde el minuto 1.,test,hateful,hateful
Concentración tra el fascismo REG.FASCISTA DE KIEV BOMBARDEA A LOS CIVILES EN EL DOMBAS CON APOYO DE LA UE Y LA... https://t.co/rGEkdVeo3L,test,non_hateful,hateful
2017 y mi familia sin saber que soy bollera jajajajajja que frustrante dios no tengo valor,test,non_hateful,hateful
Soy un independentista! (léase con la voz de John Cusak en «Balas sobre Broadway») https://t.co/sXhW37x0Yb,test,non_hateful,non-hateful
"@manoloblav Lo has clavado fenómeno,  @Luismita es el más independentista de twitter, anda mira su TL y deja de hacerte daño.",test,non_hateful,hateful
El efecto europeísta del proceso independentista se desmonta https://t.co/gVXU8BZQaK,test,non_hateful,non-hateful
@inspectatormode Para la República independentista es motivo suficiente de despido....,test,non_hateful,hateful
"Ay, que subnormal puedes llegar a ser a veces. De verdad",test,non_hateful,non-hateful
A los podemitas que aún no se hayan dado cuenta: Los 'fachas' vamos con Pablo Iglesias porque sabemos que con éste sectario no pasan del 15%,test,non_hateful,hateful
Pedro Sánchez asegura que «nunca» será adversario de un socialista. https://t.co/k6QJnV9prP,test,non_hateful,non-hateful
La cadena Starbucks le planta cara a Trump anunciando que contratará a 10.000 refugiados: https://t.co/NxOhPUQoyJ https://t.co/GIahT5XKUv,test,non_hateful,non-hateful
"""El bruxismo es porque gestionas mal tus emociones"". A ver, mongolo. Sufrir estrés no tiene nada que ver con la gestión de las emociones.",test,hateful,hateful
"Ver cómo llamar ""moro"" a un musulmán o ""panchi"" a un latinoam. causa indignación en europeos y a ellos les hace gracia no tiene precio.",test,non_hateful,hateful
@AlejandroJordag aúpa Alejandro gracias por el concierto de anoche lo disfruté como un puto enano,test,non_hateful,non-hateful
"@Egotada Tienen una dictadura impuesta de cojones. Es como el fútbol con los homosexuales. Ningún futbolista es gay, claaaaro.",test,non_hateful,hateful
@marianorajoy  Ni fuerzas ni milongas. Una sanidad pública lejos de buitres que quieran hacer negocio con nuestra salud. Eso es patriotismo.,test,non_hateful,hateful
Un demócrata no tiene nada que celebrar hoy. El 4F92 fue el aviso de la dictadura que se nos venía encima de llegar estos fascistas al poder,test,non_hateful,hateful
"""Pues si que la tienes que chupar bien"" ""Te mato la vida"" ""Callarooos, bueno hablad pero no de mi..."" ""Estoy potando negro????""",test,non_hateful,hateful
Le decían que qué hacía subiendo una foto cuando han matado a varios negros y su marido y sus hijos son de esa etnia,test,non_hateful,hateful
Qué puta rabia me da que gentuza como este señor hable de América como si solo fuese USA y encima sea un racista em… https://t.co/2wG8Fl0wk8,test,hateful,hateful
El Centro es como un agujero hipermasivo que lo atrae todo; negro ...como el del culo!! Jaaaaaaaaaaaaaaaaaaaaaajajajajajajaja!!!!! https://t.co/jd00Z2dhP7,test,non_hateful,hateful
Sánchez subraya que «nunca» un socialista será su adversario https://t.co/0718f4vxrY,test,non_hateful,hateful
"@ByniBanks @AmadasunGloria multicultural... mis ovarios en almíbar Los negros son esto, los latinos son esto, los musulmanes son esto....",test,non_hateful,non-hateful
@robegl confiar en hazard es poco arriesgado mamona..,test,non_hateful,non-hateful
Ultras neonazis recibieron con obsequios al nazi ucraniano Zozulya a su llegada a Sevilla  Esta es la escoria que d… https://t.co/rCDVIUgBat,test,non_hateful,hateful
"@Jam1Juan @DaniCadiz28  jaJá...Cuidao q aguantáis coño, NO cejeis en ello q 1 facha no os amilane, joé  (sto va pa largo o q?) OS SIGO !eh!",test,non_hateful,non-hateful
#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis pedazo de fachas.,test,hateful,non-hateful
"@PugaGmail Los NARANJITOS, son esa escisión d 1 partido-facha y q comulga tb con esas ideas q dicen q son ""liberales"" y son neo-nazis  ASCO!",test,hateful,hateful
Si come más de 4/5 veces al mes en algún restaurante en vez de en casa es más facha que el dedo meñique de Francisco Franco.,test,non_hateful,hateful
Mi perro haciendo un saludo fascista es lo mejor. https://t.co/HUXhdnDdhi,test,non_hateful,hateful
"@ATorrus @publico_es tienes a los bukaneros, a los antifas, los anticapitalistas, los sharperos, los redsking... Puedes elegir",test,non_hateful,hateful
"¿Qué eres,  feminazi desas? https://t.co/OgBvhrVW5p",test,non_hateful,hateful
"@Goyogg @agarzon @diegotorresro  Claro, entonces como en Alemania está prohibido el partido nazi,los alemanes son comunistas totalirarios😂😂😂",test,non_hateful,hateful
@KRLS @canaldigitalND es que era muy malo comentando... igual que tu eres muy malo como politico. Acabarás como él.,test,non_hateful,hateful
"@LaFallaras @elmundoes es lo que pasa, soy catalán y derrocho odio por doquier.",test,non_hateful,hateful
"@VillaArtista @_Peich @Atleti Castro sigue pendiente de juicio, escuchando los asquerosos cánticos de su afición en el campo del Betis. https://t.co/eqPuqeN1kf",test,non_hateful,non-hateful
"@CspytiaMecanica Lo siento, mi papá me dijo que no hablara con fascistas. 🙄",test,non_hateful,non-hateful
@ADios_hi ¡Ese es mi Trump! 🇺🇸Que vean la galamierda los giligoyas y rojeras de los veinte duros ¡A mamarla!,test,hateful,hateful
Con las prisas no he cogido nada de comer y me muero de hambre maricón,test,non_hateful,hateful
Hoy tendremos una representación de la afición parrula en el Pabellón Pedro Delgado. Que grandes son!! 😀 https://t.co/XV9vyyeILF,test,non_hateful,non-hateful
"Magia.  (Acerca la foto para saber q son los camellos, lo negro son las sombras) https://t.co/gYOk25SfaR",test,non_hateful,non-hateful
"@VillarrealCF @PacoLopezFernan #CanteraGrogueta tarde la historia sera diferente ya veréis, con la ayuda de la afición y el juego del +",test,non_hateful,non-hateful
itachi es independentista espanya espero que estiguis preparada,test,non_hateful,non-hateful
