tweet,__split,label,prediction
"@GenioShow El 70 % de la población masculina en Japón se consideran ""hombres herbívoros"" que es un fenómeno de ""rechazo al matrimonio o al noviazgo""Muy parecido a la filosofía #MGTOW. Ahora es que vienen a darse cuenta de las consecuencias del ginocentrismo.",val,non-sexist,sexist
"@DanielHabif Asi es, patitos. Y si ponemos ese ejemplo, se necesita de una fuerza que lo lancé, tal vez la fuerza del aire de la naturaleza que la hace caer, o la fuerza de un hombre que la avienta. De hecho a-vienta jejej como muy natural. Es correcta tu frase bro saludos y más éxitos! https://t.co/cPCrtorlaf",val,non-sexist,sexist
"@HOLLMANMORRIS @csvsantillan @Tercer_Canal Desafortunadamente, el Internet y la telefonía celular; no tiene suficiente cobertura en todo el país.Como he dicho antes: En Colombia hay una estrecha banda ancha.",val,non-sexist,sexist
"@almitalares Siempre el desamor va de la mano con un buen licor. ¡Que vivan las mujeres¡, ¡que viva el amor¡, pero mientras me toca a la puerta, me tomo otro alcohol,...hay algo mejor???",val,non-sexist,sexist
siempre pienso que estoy embarazada pero en realidad son mis quistes chingando,val,non-sexist,sexist
@ZilOliv_ X eso digo yo: aborto legal y seguro si. Gratuito no... Una cosa es en casos extremos de violacion otra cosa es una decisión propia,val,non-sexist,sexist
"Mientras la gente pasaba hambre Bancolombia gano en los primeros 9 meses de este año $542.226.000.000, mas parte de 500 mil millones que le regalo Duque a los Bancos; en Colombia hay mucha plata pero tambien hay mucha escoria robandosela toda. https://t.co/ZiSzV9X1lB",val,non-sexist,non-sexist
@lucympars JAJAJAJAJAJAJAJAJAJAJAJA tranquilízate lagartona.,val,sexist,non-sexist
"últimamente he estado leyendo sobre feminismo y no es q sepa mucho pero me gusta informarme sobre estas cosas, también quiero decir que desde hace tempo simpatizo con la teoría del radfem,,, por avisar",val,non-sexist,sexist
"@Sr_Churchill @Pa__tty Una lela, zurda, marimacho, no puede estar donde está, una mierda de de ser humano.",val,sexist,sexist
@infobae Dan asco... por que mierda tengo que verle las tetas a estas pelotudas.,val,sexist,non-sexist
@Chica_belica2 Holaaaa,val,non-sexist,sexist
"@Joopaas_ @PxblooFN @Uretaa__ pero que dices payaso, love Simeone, all my homies le comían la polla al cholo",val,non-sexist,sexist
@cristianfoche @vivicanosaok Esa si es una mujer empoderada,val,non-sexist,sexist
"@vaninosa Redoblante por medio, festejando un genocidio. El día más triste , esas mujeres abrazándose,  festejando la muerte de un bebé, angelito  sin poder defenderse !! Cuanta tristeza !!",val,sexist,non-sexist
"El punto acá es: que se pida que ele aborto sea legal no significa que todas las mujeres van a estar obligadas a abortar, si quieres tener tu criatura fino, pero deja que aquellas que no lo buscaron puedan interrumpir voluntariamente su embarazo. Cuesta entender eso? https://t.co/2Wk99jDEMb",val,non-sexist,non-sexist
Tanto vas a mirar gorda lechón??,val,sexist,sexist
"@FRA305MJU86 @SUSANAMMLPQTP @Agoslagos19 @MascioNorberto Y como combatir los embarazos no deseados?? Ya se!! Vasectomía para TODOS los hombres, aunque no lo quieran.",val,non-sexist,non-sexist
"azhra pero que guarra eres, me estaba vistiendo, que tenía el pijama aún. https://t.co/4QXgSKpqQS",val,non-sexist,sexist
El objetivo del diseño fue transformar un espacio histórico oscuro en un ambiente luminoso y cálido que fomente el empoderamiento de las mujeres y establezca una base sólida para el futuro.https://t.co/K0toVRbzSy,val,non-sexist,non-sexist
"@t0npare @ahijadojj @_ANAMILAN_ Y bañarse desnudo con ellos. Este ejemplar me contó lo contrario, que este humano se dejó sodomizar por todo el  grupo de cetáceos, de ahí el besito de despedida.",val,non-sexist,non-sexist
@IsmaaSZN_ @trxpixrr @D1zZyFN Q ya lo hemos visto niño q pareces una puta pelota billar pero q tiene q ver mi madre con está conversación. Los familiares se respetan y q sepas q a @trxpixrr le he carrileado en cada puto torneo q hemos jugado,val,non-sexist,non-sexist
@laishawilkins @brozoxmiswebs Eres de sus zorras que salen en biquini?? Por que los hombres son la perrada!!,val,sexist,non-sexist
1. que usen el término feminazi,val,sexist,sexist
@niafrnandez yo te lo digo todos los días puta guarra,val,sexist,non-sexist
"@diegoacvdot @IvanDuque @CancilleriaCol @MigracionCol @SenadoGovCo Para eso es que les permite entrar migración Colombia, la escoria que manda Maduro y es aceptada por el gobierno.Son poquísimos los que realmente vienen a trabajar, aunque aquí ya no hay trabajo ni para colombianos, la tal plan-demia acabó la economía y empleos",val,non-sexist,sexist
"Dios recién salí, diganmen suerte putas",val,sexist,sexist
esto lo puse cuando conoci a marc en el salon me parto la polla https://t.co/yQaLpd6ubX,val,non-sexist,sexist
"@Angry__cat_ Y si ella no se sabe mi DNI?Sacando hasta topicos machistas inventados...Por esa regla de tres, tendrías que explicar eso de ""mujer al volante peligro constante""",val,sexist,non-sexist
"Feminismo: Ni una menos!! El empoderamiento de la mujer es el único medio para conseguir la igualdad efectiva entre géneros!!Feminismo liberal: las mujeres también pueden aprovecharse del capitalismo  Que tal guapa, has pensado en vender tu cuerpo?  Es súper empoderante",val,sexist,non-sexist
@otra_crespa_mas Que internacional,val,non-sexist,sexist
"Así como este zurdo adorador y obediente de políticos, hay muchos.""Indignado"" porque la mujer no está usando mascarilla, pero poco le importa acercarse a ella para intimidarla y acosarla. https://t.co/tX9x60G2Yf",val,sexist,sexist
@Nebride3 @Nievessebastia1 @RUBEN_CSANCHEZ2 @mariu_tf @Detrasdelaslet1 @helenishere1 @mpivila @feministes_cat Si estoy de acuerdo contigo.Pero yo me puedo follar un melon o a una mujer dormida.Los verbos son importantes y mas cuando sirven para educar a las masas.A mi una generacion de amantes cuidadosos y empaticos me parece mas necesaria que una generacion (otra mas) de folladores,val,sexist,sexist
@Gregorik27 Es que me tienen living con las alianzas en modo #Survivor pero con el fondo del #MeToo.,val,non-sexist,sexist
@rodrisdg me parto la polla te lo juro es q jajajajajajajajjajaajajajaja el nivel de abandono de uno mismo lel,val,non-sexist,sexist
@pelayonna @iconic31 Hunde a esa niñata pe,val,sexist,non-sexist
"Claro que sentí envidia cuando lo ví delgado y yo estaba hecho una vaca; obvio que decirle ""gordito en pausa"" es una manifestación de envidia reprimida. ¿Por qué hice eso? Por mi incapacidad de asumir mi responsabilidad en todo esto, por creer que el éxito ajeno es el enemigo.",val,non-sexist,sexist
"@Deundummie @FerVazquezCast @julia_iriarte Hay tantas cosas que no me gustan en el patriarcado, como por ejemplo , que exista.Te explicaria lo del androcentrismo, pero como lo hace la RAE, me lo ahorro.Puedes entenderlo o no y desgraciadamente, ese SÍ es mi problema.",val,non-sexist,sexist
"@ermAtzaki Pues yo soy un incel, pues me gustaría follar pero no follo, no digo que sea culpa de las chicas, pero no ayudan mucho tampoco, ninguna me va diciendo quiero chiscar",val,sexist,sexist
Che xq no hacemos tendencia Gf para q deje a las chicas en paz....noce algoooo ayudaaaa #rosmello,val,non-sexist,sexist
Hola mamitaaEspero estos días disfrutes mucho los tuits diarios que te pondré y te lleguen a sacar una sonrisa. Eres una persona muy linda que he visto a lo largo de este año como te superas y cumples cada una de tus metas. Gracias por permitirme acompañarte en este año.,val,non-sexist,non-sexist
"¡Espectacular!  Jennifer López en la actualidad es considerada como una de las actrices más importantes de #Hollywood, esto obviamente se debe al increíble talento que desprende en cada uno de sus proyectos artísticos. #California  @Miami_Diariohttps://t.co/2Os3QtA0AC",val,non-sexist,sexist
"Conozco una mirada de lujuria cuando la veo. Sabe que lo atrapé mirándome por la ventana de su cocina. Y está avergonzado por eso. Él odia quererme. Y odia que lo sepa.No es que me importe. Es sexy como el infierno, de una manera tensa, reprimida.",val,non-sexist,sexist
aquí en el bus con un notas haciendo manspreading a mi lao porque si,val,non-sexist,sexist
"Un claro ejemplo de machism0, se piensa que por ser hombre le va a explicar cómo ser feminista a una mujer https://t.co/LEUCSm3D2z",val,sexist,sexist
"@RiveraBass @juanrallo Me has cuestionado por ser del ""Partido que no ofende"", cada quien es libre de NO ofenderse, yo no intento ofenderte, solo te digo lo que pareces, un mono con una hojilla porque no tienes ni puta idea de lo que respondes, solo ondeas la hojilla y ya está. Duermase y quédese asi",val,non-sexist,sexist
"@AnaPofemi_nista Que el cargo de ministra de igualdad lo ostente una chica cuyo único mérito es ser ""la mujer de..."" le hace MUCHO daño al feminismo. Lo peor es que le dan alas a VOX.",val,sexist,sexist
Y la frigida no vino?,val,sexist,sexist
Lo más honesto que pueden hacer las mujeres es decir que tienen poder sexual sobre los hombres y admitir que ellas lo saben y lo usan a su favor. Esa basura de que “no lo hago para los hombres” es bullshit. Esa gymnasia mental las tiene deprimidas.,val,sexist,non-sexist
"Si no nos decidimos por éste estamos perdidos y nuestra decadencia va a ser definitiva. - El marxismo le ha hecho mucho daño a la humanidad y lo sigue haciendo con los sucedáneos de la lucha de clases que propone: feminismo, ecologismo, ambientalismo, indigenismo,",val,sexist,sexist
"No quiero dejar de agradecer a los miembros de la Policía y del Ejército que se encuentran por esta localidad, mi reconocimiento a esos Hombres y Mujeres valientes que día a día exponen sus vidas para brindarnos seguridad a todos los Salvadoreños. https://t.co/7hAfwdkurR",val,non-sexist,sexist
"@Cazatalentos @Cecilio_Martos Hace un año hubo un concierto de la polla en el mismo sitio con 15mil personas, pero como gusta el victimismo.",val,non-sexist,non-sexist
"@RotelippenSpain @ElenaArmesto Tampoco se olviden de que queremos exterminar al hombre o volverlos nuestros esclavos  (Esto es según muchos varones, porque obviamente ellos saben más de feminismo que nosotras las feministas).",val,sexist,sexist
Si manada de hijos de las mil putas ahora sí... Pero hace 15 días con las elecciones cuántos casos saldrán de sus mítines y reuniones a cielo abierto sin control??? Ahora sí a joderse todos por ustedes.... Parranda de come mierda https://t.co/2wMl22C6ex,val,non-sexist,non-sexist
"@Sabrillosa @aguedegue @peyo54 @CorreAlexandra @danny8002 DEFINASE, por que si sale a decir que apoya algo es por que lo apoya en todo, no solo cuando le sale del orto hacerlo, por que solo se mira como una estupid+.Claro que chiste que nos llamen generación de cristal, ellos siendo la generación de semento y reprimida. https://t.co/vsuazyd4sF",val,non-sexist,sexist
"No voy a generalizar y decir que las mujeres son subnormales, las feministas de corchopan que han leido 4 tweets y desarrollan un odio hacia los hombres de forma automatica son subnormales, en la pagina de la rae puedes buscar lo que significan las palabras de mas de tres silabas https://t.co/xDJK5paoIS",val,sexist,sexist
"hace tiempo quería escribir algo sobre las mujeres del hollywood previo a la censura, y al fin lo hice aquí algunas reflexiones sobre las estrellas del cine clásico y su relevancia para entender la representación con perspectiva de género: https://t.co/sH6FbKbjrF @lajugueramag https://t.co/DNO3gWF2at",val,non-sexist,sexist
Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/ZHTSw5nKxn,val,sexist,sexist
"HOY EN EL BLOG (Día 1299): Llegó el momento de la degradante ejecución del último gran rebelde: Francisco Hernández Girón. La vida de su mujer, DOÑA MENCÍA DE ALMARAZ, cambió radicalmente.https://t.co/qTU53MwMx4 https://t.co/ybhP1Dh78H",val,non-sexist,sexist
"El Barcelona busca un central que acepte un rol de secundario, Mustafi puede ser el hombre que necesita el Barçahttps://t.co/gybskdxaLC",val,non-sexist,sexist
"@kmiis @ciudad_magazine que artistas?la madre es una artista?que artistas?jmas trabajo,vivio del colchon de legrand,que su fortuna la financio los pobres de la decada del 60.70,80,donde la mujer era sumisa,mira las novelas y peliculas de la epoca,como la nombran como un dios a legrand,no trabajo nunca",val,non-sexist,sexist
"@jjaviervazquez Es normal que la defienda, si le tiene que decir algo se lo dirà en privado, pero ésta chica ya empieza mal intentando vivir de  dinero fàcil...",val,non-sexist,sexist
"@DarthKafka Feliz navidad, nenaza!  Te queremos ver a tope otra vez! Que pases una gran Navidad con toda la gente que te quiere! Un choque de codo!",val,non-sexist,non-sexist
"@miguel04937643 @Urquhart20 @inMatrix5 @ffreirev Y lo gracioso es que con la mayor parte de esa lista ha colaborado/arrastrado para colaborar, ahora son unos buscafama y piden dinero, ni una palabra de lo que ha ganado él de todas esas grescas que es lo que le va, decenas de vídeos de victimismo y acusaciones.",val,non-sexist,non-sexist
"Encuentro heavy todo esto. Porque siempre existe el temor de que nos pase algo. Pero las mujeres a las que le gustan los hombres, no saben si el hueón con el que están durmiendo les va a hacer algo o no. No podría.",val,non-sexist,sexist
@habitvale SII me gustó pero me hace ver más chica,val,non-sexist,sexist
"@rom1na200300100 Paaammm.. ❤ Te regalo miles de besitos de Hershey ❤ para que alegren tus días y te llenen de mucho amor. ❤ Te regalo paz, prosperidad y bendiciones para que tengas éxito en todo lo que te propongas. ❤ TQMMM. ❤❤❤❤❤❤❤❤ https://t.co/auA35ZFC2P",val,non-sexist,non-sexist
LE ESTABA AGARRANDP LS CARA GOLFA LA VOY A ENCONTRSR jodaaaa https://t.co/zOfHi6PafL,val,sexist,sexist
"El feminismo es tan frágil, que no pueden dejar de pensar en penes, pese a su frígida naturaleza.",val,sexist,sexist
De los creadores de #NotAllMen llega #NotAllCatolic,val,non-sexist,sexist
"@Vandalio_B Estupendo hilo, gracias. Cuando yo era joven Taylor no me gustaba nada. Ahora la reivindico como actriz,, como belleza y como mujer libre que vivió y amó todo lo que quiso.",val,non-sexist,sexist
"Quizá también ha sido error mío no haber sido tan crítico con la idea desde un principio. Para mí, es un ideal de vida compartida por hombres que son conscientes del daño que el feminismo hizo en la sociedad, tanto a hombres como a mujeres, pero se han quedado resignados",val,sexist,non-sexist
"@Marina75429392 @maribelfdez2 Lo que deberian de hacer (no se si no lo estaran haciendo ya) es una denuncia o una querella o lo que sea contra este gobierno de la ruina, el paro y la miseria. Hay que quitarnos a esta escoria de encima cuanto antes",val,non-sexist,non-sexist
"@Lauu717 @elfantasmametro @Uchangeth @leocapo_ En todo caso seria hembrismo no?Igual vos no la pones, te la ponen. Y astilla te digo, ni los putos te cojen",val,sexist,sexist
@fdviteri @veroonicabarron Que daño está haciendo el feminismo,val,sexist,non-sexist
"&gt; de personal recordó. En su sueño abundaban las enfermeras de varias edades, mientras los pocos doctores eran en su mayoría bastante mayores. Muchas mujeres, pocos hombres y los que había la mayoría ancianos. Tenía que ser en época de guerra. Y con aquellas prendas… Tenia &gt;",val,non-sexist,sexist
"¿SE HACEN PSICOTECNICOS A LOS JUECES?El ""juez""que pidió la absolución de #LaManada absuelve al hombre que abusó sexualmente de una niña de 12 años porque el acusado decía que“siempre inventaba historias” Se pedía 8 años de prisiónhttps://t.co/NxGJDtI0nr https://t.co/DoHgoVE4zF",val,sexist,sexist
"la frente muy alta, le lengua muy larga y la falda muy corta",val,sexist,sexist
"No es por ser mujer. Es por sus méritos. Felicidades por ese reto, en un trabajo tan exigente. La igualdad entre hombres y mujeres está en la legislación. No inventen.. https://t.co/7YTr79uMV0",val,non-sexist,non-sexist
Amo Smash porque le puedo pegar a las mujeres,val,sexist,sexist
@Varurex Pues claro golfa soy tu senpai,val,sexist,sexist
"@FerkNoFueMagia @Danielde_Catan @vicfabrice La respuesta de ella a la pregunta que le hicieron A ELLA fué mucho más clara, concisa y sin necesidad de cancherear. Pero la oportunidad de tirar Mansplaining es TAN IRRESISTIBLE!!",val,non-sexist,sexist
@politicomx @JLozanoA @RicardoAnayaC @Mariana_Moguel @ruizmassieu @osoriochong Es obvio de alguien que tiene una mente mediocre y pequeñita como @lopezobrador_Su política de victimismo y victimarios son su estandarte.Su gobiernito está tan escaso de logros que necesita desviar la atención. Este gobierno ya no da ni lastima.Pobres Mexicanos.Despierten!,val,non-sexist,sexist
"@MeganXDiaz @savebothlives Sí lo sabes... y lo afirmaste. Estas a a favor de matar seres humanos indefensos ya concebidos. Es duro, pero esa es tu postura. La vida se defiende. Ese ser concebido, aun en un acto atroz y condenable como una violación sexual, no tiene culpa de nada.",val,sexist,sexist
Ser mamá es una de las experiencias más hermosas de la vida pero si duda alguna la responsabilidad de tener un hijo es también la más difícil.Los cambios físicos y psicológicos durante el embarazo son abruptos y todas las mujeres merecen decidir sobre su cuerpo #SeraLey,val,non-sexist,non-sexist
"@latiranadelbar Por que estan bien pendejos, ya casi casi te toman la temperatura en el fundi...culo.",val,non-sexist,sexist
"La rubia es que es mu tonta. Que sí, que culpa de la madre, blablabla, pero es mu tonta #TinyPrettyThings",val,sexist,sexist
"gracias a las que salieron, a las que pusieron cuerpo y alma en esto, no solo en los últimos años, si no también cuando yo ni siquiera había nacido. y perdón, desde lo más profundo de mí alma a todas las mujeres y niñas que murieron o que fueron obligadas a parir, por culpa de",val,non-sexist,non-sexist
me pone mal pensar que hace nada por culpa de una religión hacia ojos ciegos a toda la realidad que pasaban las mujeres pero hot estoy feliz de poder decir que voy a gritar por todas ustedes sin dudarlo porque tenemos que estar más juntas que nunca,val,non-sexist,sexist
"Ya está en Netflix la película #MGTOW ""Amor sin escalas"" El amor no existe, no se casen, no tengan hijos.. https://t.co/znjxlp7S83",val,non-sexist,sexist
@arqueoleg Ha sido una sobredosis de victimismo por parte del router. https://t.co/Jhf8T0J833,val,non-sexist,sexist
Me sigue dando un poco de risa que la mayoría de las que son pro aborto son mujeres lesbianas que no podrán tener hijos xd,val,sexist,sexist
"@PoliticaPuntual Repudio. No hay nada más hipócrita que las tales feminazis. Si los hombres son tan malos y no sirven para nada, ¿qué hacen peleando por el aborto? Hasta donde yo tengo entendido una mujer no deja embarazada a otra. Discriminan, agreden y abusan más que ningún otro ser. Envidiosas",val,sexist,non-sexist
Mujer la amo https://t.co/VklZAfS63M,val,non-sexist,sexist
en fin @Twitter me tienes hasta la punta del coño en serio hasta la polla de que no me dejes mandar mensajes que te den subnormal,val,non-sexist,sexist
@marnisol He visto otros videos donde aparecen puras locas desadaptas; mucho feminismo y verga pero no me representan. Dan vergüenza.,val,sexist,sexist
"@iBarbarellah Ahora todas a follar, quedarse embarazadas y abortar. Las secuelas psicológicas y físicas ya para otro día. Hay que ser gilipuertas para celebrar la muerte y la degradación de la mujer.",val,sexist,sexist
"@VeroSolisD Con el tema del aborto han invisibilizado las otras causas de muerte en mujeres que representan más del 90%. El feminismo no cuida a la mujer, solo genera idiotas útiles y odio, mucho odio",val,sexist,sexist
"-First impression: nos conocimos en el cole y ya nos hemos llevado desde casi siempre-Your nickname in my head:  mar, klmar-Closeness rating out of 10: 6?-You are:  de las personas que me recomienda música en inglés muy golfa -Crush: no-Should you post this too: si te renta",val,non-sexist,sexist
"@ErickSG97 Con gusto le explico: El aborto siempre ha sido legal para las mujeres que pueden pagarlo, y sea o no legal, las mujeres lo van a hacer, la diferencia está en que ahora cualquier mujer puede decidir si tener un hijo o no, sin que el dinero sea un impedimento para eso.",val,non-sexist,sexist
"Si se hubieran molestado en sacar trajes en las que las pobres señoritas llevasen un poco más de ropa y no se notase lo que intentaban con ello, hubiera subido algún puesto más. Pero en definitiva, disfruto mucho de repetir las canciones una y otra vez 2/2 https://t.co/hPhYajVkvc",val,sexist,sexist
Sinceramente hasta la polla de intentar enseñarle a la peña inteligencia emocional,val,non-sexist,sexist
ENSERIO QUE AUN HAY GENTE QUE SE VA DE FIESTA?? PERO Y EL TOQUE DE QUEDA SE LO PASAN POR EL CULO  DIOS MIO COMO ODIO A LOS IRRESPONSABLES,val,non-sexist,sexist
"No tengo suficiente bilis en mi cuerpo para expresar el asco que me da el racismo en pleno 2020. ""Españoles de raza pura""... qué lástima ser tan estrecha de mente. https://t.co/AgbCu0KFSC",val,non-sexist,sexist
@Raul_Jimenez9 ¡Venga crack! ¡Saldrás de este desafortunado incinere más fuerte y con nuevos bríos! #LaManada está contigo.,val,non-sexist,sexist
@alfredodelmazo #SalarioRosa sin duda un gran apoyo que cada día se suman más mujeres a el,val,non-sexist,sexist
"@GodPizza1 @Helentori2 Y yo en la cámara biejo sorro y Renato Itachi de tramoyista... -_-) F porque no valoras nuestra gran labor, lo próximo que te wa filmar pal twitter son los pelos del culo",val,non-sexist,sexist
nico me vas a hacer llorar tonto no ves que soy una istj reprimida,val,non-sexist,sexist
Mujer al volante peligro constante https://t.co/Ci4W3sMZiR,val,sexist,sexist
"@D0MINOGAMER « perfecto que les permitió a las mujeres disfrutar como familia.El día había sido perfecto, al menos sin discusiones ni malas caras como el día anterior, lo que había relajado por completo a Alicia. Todos volvieron al hotel para cambiarse debían cerrar con un »",val,non-sexist,non-sexist
Como cuando le digo a la señorita que me de una hamburguesa sin pepinillos y doble cebolla.Pero me da doble pepinillos y sin cebolla  https://t.co/rVpzZc9X4B,val,non-sexist,sexist
"De acuerdo con usted @AlmArangoBacci, pero q  bien que lo reparen... un hombre tan honorable como usted lo merece.¿Sabe que repara más? Se demostró que ese exmindef y expdte, el tartufo @JuanManSantos obró de mala fe pero su mano negra no alcanzó a dañar su honor Almirante. https://t.co/iVMb5hybut",val,non-sexist,sexist
"@JULIOC2C Ay!, la libertad de expresión. Que bonita es.https://t.co/Heag5G7FgG",val,non-sexist,sexist
"@Kirito277837342 @staryuukiii Felicidades Kirito por cumplir tu primer año al lado de la señorita Ely, a mi me faltan 5 meses más todavía, es un horno poder cumplir aniversarios junto a una excelente y hermosa persona como lo es ella!!!❤❤❤❤",val,non-sexist,sexist
#Alerta A los mensajes de violencia y odio hacia las mujeres en redes sociales. Identifícalos. No los compartas. No caigas en el juego. @AECIDColombia @RedAdelco @UEenColombia @alcaldiapasto @gobnarino https://t.co/lW6kNTybtT,val,non-sexist,sexist
"@lahoragt Viceoresidente Castillo, no sea pajero, que ya paso los 15 años. Los manifestantes que quedaron tuertos, me parece que hay un muerto y la agresión a las mujeres ¿no le parece suficiente ?",val,non-sexist,sexist
"Hoy es el último #BandcampFriday del año.Les invitamos a que apoyen DEMOLICIÓN 1, sonidos de mujeres latinoamericanas que quisieron presentar sus obras en conmemoración al Día Internacional de la Eliminación de la Violencia contra las Mujeres.https://t.co/kGQn2LuoOW",val,non-sexist,non-sexist
@adrianabravista @liliana1025 Adn de las chicas!!!!,val,non-sexist,non-sexist
https://t.co/nFO4MbAE6KPor favor hagamos trending copia los hashtags entre más postes más alcanze tiene #AZTECANOTICAS #TELEMUNDO#NOTICIEROSTELEVISA#TELEDIARIO#PFPapoya #pgj #GobiernoDelEstado #PFP #PGR#CNDH #yositecreo #niunamenos #CIDH #CDMX  #SEDENA #DIF,val,non-sexist,sexist
