tweet,__split,label,prediction
arbitros de mierda robo,test,hate,hate
#Fútbol #VillarrealRealMadrid El #RealMadrid empató en sus últimas cuatro visitas al #VillarrealCF #LaLiga @VillarrealCF @realmadrid ,test,non-hate,non-hate
Pellegrini: «No hay euforia ni nos sentimos clasificados» ,test,non-hate,non-hate
"Pellegrini, técnico del Betis, ha hablado sobre la victoria, Borja Iglesias, Carvalho, Tello, Juanmi, la baja de Canales... en la rueda de prensa posterior al partido ante el Rayo Vallecano",test,non-hate,non-hate
"Canales celebra el triunfo del Betis desde casa: «Primer paso, enorme equipo»",test,non-hate,non-hate
"En lo que el Betis ha metido pie y medio en la final de Copa, yo me he tragado los dos últimos capítulos de #BobaFett y #PamAndTommy ¡Puto fútbol! #RayoBetis",test,hate,hate
#RayoBetis Derrota en casa que obliga a remontar en Sevilla si quiere estar en la final. Se adelantó el Rayo gracias a Álvaro pero dos genialidades verdiblancas les pusieron por delante. La vuelta el 3 de marzo. ,test,non-hate,non-hate
"#RayoBetis gracias Tello por este partidazo, el próximo en el Villamarin ",test,non-hate,non-hate
"Que partidazo. Pero Borja, Fekir y Carvalho se han salido. Se han dejado las tripas. A un partido de una Final y con ventaja. Con humildad, respeto y sin confiarse pero esto no se nos puede escapar. VAMOS!!!",test,non-hate,non-hate
"Lo bueno del Betis es que ha ganado, lo bueno para el Rayo que los goles fuera de casa ni valen el doble, 1 gol en el Campo del Betis (sin que el Betis marque) será suficiente para empatar la eliminatoria, todo abierto para la vuelta en marzo 🔥 #RayoBetis",test,non-hate,non-hate
Vamos Betis!!!! #RayoBetis  1-2 que pena que no valgan doble los goles fuera de casa.,test,non-hate,non-hate
"Pues ha estado de empatito. El Betis tiene unas acciones individuales de calidad Champions. El Rayo ha tenido tramos de juego magníficos, sobre todo en banda izquierda. El 3 de marzo seguimos #RayoBetis #RayoVallecano #LaCopaMola #lavidapiratalavodamejor",test,non-hate,non-hate
Ver un partido en Telecinco es lo más parecido que hay a volar con Ryanair. Es barato pero se pasan dos horas jodiéndote la vida. #RayoBetis,test,hate,non-hate
Me importa un carajo pasión de gavilanes #rayobetis,test,hate,hate
Nteka dejando claro que lo suyo es genético.  #RayoBetis #Betis #CopaDelRey ,test,non-hate,non-hate
#rayobetis #CopaDelRey William Carvalho sodomizando al defensa del Rayo sin preservativo ni vaselina..,test,hate,hate
Golazo que se acaba de fabricar Catena para que la meta el portugués tronco del Betis. #RayoBetis,test,hate,non-hate
Se prepara el tigre Falcao... Entra por Sergi Guardiola. A ver si anima esta segunda mitad que ha perdido algo de ritmo. #RayoBetis 1-1,test,non-hate,non-hate
Dudo mucho que el PSG-Madriz con tanto presupuesto de ambos sea mejor partido que el #rayobetis que están jugando ahora mismo.,test,non-hate,non-hate
"Salvando las distancias, Fekir está intentando cosas parecidas de las que hacia Messi en La Liga. Viene a recibir de derecha a izquierda, cambia el juego, regatea hacia dentro, encima es zurdo… Qué nivelazo y qué buen estado de forma del jugador! ",test,non-hate,non-hate
Todo lo que hizo @BorjaIglesias9 es de crack. Gran gol para poner el partido más emocionante aún. #RayoBetis #CopaDelRey,test,non-hate,non-hate
Dice el comentarista de Tele5 que en #Vallecas hay unos 20.00 espectadores….pero si entre las obras que tiene media tribuna alta en obras que no tiene un fondo y que el estadio tiene capacidad de unos 15.500…muy bueno en cálculo aproximado no es🤣 #RayoBetis   #CopaDelRey,test,non-hate,non-hate
Gracias Dios por hacerme aficionado a este deporte. #RayoBetis,test,non-hate,non-hate
La policía esta haciendo fotos a los abonos 1 a 1 en el Lateral Baja esto es legal? #RayoBetis #RayoRealBetis,test,non-hate,non-hate
"Vuelven a cortar la calle Payaso Fofó, como ya pasó en Cuartos ante el Mallorca Por lo que se prevén aglomeraciones a la salida de nuevo #RayoBetis",test,non-hate,non-hate
Se presenta una semifinal de #CopaDelRey bastante atractiva entre dos equipos en forma #RayoBetis ¿Quién dará el primer golpe? ,test,non-hate,non-hate
Entre tener que pedirle permiso a mi mujer para irme a la previa y tener que pedirle permiso a los sevillistas para ponerme nervioso y celebrar lo que me salga del ciruelo ya no puedo mas.,test,non-hate,non-hate
"Los béticos no entienden que tenemos el estadio en obras y NO HAY SITIO. Bien, Fouto. Hazle un powerpoint a Escalera. Pobrines... No entienden, además, que a Presa no le alcanza para organizar algo así. #RayoBetis",test,hate,non-hate
Del Athletic desde shiquetito!!! #athleticvalencia,test,non-hate,non-hate
"Mañana nos espera un bonito día de copa en Bilbao, así que si no entiendes que es ser Athletic,si no entiendes que es pertenecer a la Catedral,si no entiendes que es ""GURE ESTILOA"",por favor,quédate en tu casa. RESPETO AL RIVAL. Somos diferentes @AthleticClub #AthleticValencia",test,non-hate,non-hate
¿Pero de dónde coño sale el favoritismo del Athletic contra al Valencia hoy? #AthleticValencia,test,hate,hate
Un poco nervioso pero optimista. #AthleticValencia,test,non-hate,non-hate
¡Con este espectacular ambiente espera la afición del Athletic al equipo en la previa del #AthleticValencia de #CopaDelRey! ,test,non-hate,non-hate
Partidazo Valencia-Athletic ¿Volverán a ser titulares Ilaix y Bryan Gil? #CopaDelRey #AthleticValencia,test,non-hate,non-hate
Cogiendo fuerzas para el partido #AthleticValencia ,test,non-hate,non-hate
Si los cuatro gilipollas de siempre no hubieran tirado piedras al autobús del Madrid (sabiendo que lo van a sacar hasta en Radio Sebastopol) pues esta noche el autobús del Athletic hubiera podido tener un recibimiento digno de una semifinal. Gracias atontados #AthleticValencia,test,hate,non-hate
Virgencita que ganemos este partido #AthleticValencia,test,non-hate,non-hate
Vamos leones #AthleticValencia,test,non-hate,non-hate
Me dices que Bordalás tiene un montón de cadáveres escondidos en el sótano y me lo creo #AthleticValencia,test,hate,hate
#AthleticValencia 0-0 (8') La primera para el Athletic. Centro raso de Lekue y remate de primeras de Raúl García que sale desviado #CopaDelRey,test,non-hate,non-hate
#AthleticValencia que pasa con Ander Capa?,test,non-hate,hate
Finalmente Bordalás ha apostado por el clásico 4-4-2 frente a las posibles alternativas de 5-3-2 o 3-5-2 comentadas. El equipo parece bien posicionado en estos compases iniciales.,test,non-hate,non-hate
Mira que soy Sevillista... Pero prefiero 1000 veces que gané la #CopaDelRey  el Betis que los llorones y perdedores del Valencia ... Asi al menos la ganaría mi vecino mi primo mi colega aun sabiendo el tiempo de wasa que me esperaría aguantando béticos #AthleticValencia,test,hate,non-hate
#AthleticValencia Ha llegado Ilaix un resabiado de Alemania no? El otro día liándola y hoy igual,test,non-hate,non-hate
La importancia de que las cesiones a los porteros no sean a la zona de portería #AthleticValencia,test,non-hate,non-hate
Ese pase de Diakhaby al georgiano era un castigo a su compañero. #AthleticValencia,test,non-hate,hate
Que tostón de partido ahora mismo el Athletic-valencia. #CopaDelReySemis #AthleticValencia,test,non-hate,non-hate
"El juego de Bordalas, el juego sucio... #AthleticClub #AthleticValencia",test,non-hate,hate
#Diakhaby  Avecrem porque el tío está en todos los caldos. #AthleticValencia #Valencia,test,non-hate,non-hate
Alcanzamos la media hora en un San Mamés que protesta todo. Sigue el 0-0. El Valencia debe corregir sus despistes en defensa. #AthleticValencia,test,non-hate,non-hate
Quien quieres que gane el partido ??#CopaDelRey #AthleticValencia,test,non-hate,non-hate
En media hora ya hemos visto más estopa que en todo el año. Menudo equipo más cerdo el #valencia #AthleticValencia #copa,test,hate,hate
"El Valencia está jugando con 12, que vergüenza de arbitraje #AthleticValencia",test,hate,hate
Menudo partido el  #AthleticValencia... No estaría mal que el árbitro dejase jugar y no pitar tanta puta falta. Ambos están jugando como toca. #BroncoyCopero,test,hate,hate
El #AthleticValencia está teniendo tanto ritmo como falta de finura técnica por parte de los dos equipos. Muy diferente a la semifinal de ayer. Muy propio tanto de la propuesta de Marcelino como de la de Bordalás. #CopaDelRey,test,non-hate,non-hate
"Me váis a perdonar, pero yo todo el rato escucho ""huevoduro"" en vez de Hugo Duro... #AthleticValencia",test,non-hate,hate
GOLAZOOOOO #AthleticValencia,test,non-hate,non-hate
"De una falta qie no existe, gol del Athletic. Los arbitrajes y el Athletic...",test,non-hate,hate
Se veía venir. Este Athletic Club es un especialista a balón parado y en segundas jugadas. El gran debe del Valencia está en defender este tipo de jugadas. ,test,non-hate,non-hate
"Falta inexistente, Mamardashvili que no sale nunca e Ilaix Moriba cubriendo fatal. Demasiadas facilidades para el Bilbao. Calma y a seguir atacando. #AthleticValencia",test,non-hate,non-hate
"Sin ánimos de buscar excusas, no me pareció falta de Soler a Muniain, más bien parece que es Muniain quien piso a Carlos… #AthleticValencia",test,non-hate,non-hate
"No recuerdo en las últimas temporadas, un lanzador de balón parado tan decisivo como lo de Muniain, en lo que llevamos de temporada. Tremendamente diferencial. #AthleticValencia #CopaDelRey",test,non-hate,non-hate
"Con el 1-0, ¿se planteará el Valencia jugar al fútbol? ¿O seguirá con el empujoncito, la perdidita de tiempo, la patadita? #AthleticValencia #AthleticClub #KoparenBila",test,non-hate,non-hate
"Ese gol viene de una falta que no es, no hay quien coño entienda el VAR #AthleticValencia",test,hate,hate
de una falta inútil al gol. 1-0 Correia #AthleticValencia  #CopaDelReySemis,test,non-hate,non-hate
"Empieza a calentarse el partido, que segunda parte nos espera #AthleticValencia",test,non-hate,non-hate
"Bueno, pues el #VCF se va perdiendo al descanso porque el árbitro se ha inventado una falta. #AthleticValencia",test,hate,non-hate
Muniain logra una falta que no es y acaba en gol y una tarjeta a Foulquier que no es. Luego a Foulquier le cortan jugada por agarrón dos veces y nada de tarjeta #AthleticValencia,test,non-hate,non-hate
Qué bonito es el fútbol cuando se juega al fútbol. #AthleticValencia,test,non-hate,non-hate
Si acaban el partido los 22 es un milagro. #AthleticValencia,test,non-hate,non-hate
"La peña diciendo que el árbitro favorece al Athletic debe estar completamente borracha porque este árbitro no favorece a absolutamente nadie. No es que deje seguir, es que se pueden dar una paliza en el campo que seguirá señalando al balón. Es terrorífico. #AthleticValencia",test,hate,non-hate
"OFICIAL: 42.906 espectadores hoy en San Mamés, en el primer partido con el aforo máximo ampliado al 85% del total del estadio",test,non-hate,non-hate
Raúl García algún día será el padre de mis hijos. #AthleticValencia,test,non-hate,non-hate
"Lo de los equipos de Bordalás ser unos cerdos y unos guarros jugando al fútbol, es una tónica o es la única manera que sabe hacer jugar a sus equipos??? #CopaDelReySemis #LaLigaSantander #LaCopaMola #AthleticValencia",test,hate,non-hate
"Una duda que me surge y que va dirigida al señor colegiado del #AthleticValencia. Lo de las tarjetas por reiteración en las faltas, ¿cómo va? Y de paso, aunque sin relación con lo anterior decir tb que echo de menos que el comentarista no sea @AlvaroBenitoV.",test,non-hate,non-hate
El árbitro debería revisar el partido y ver las “miles” de faltas de los valencianos. #AthleticValencia,test,non-hate,non-hate
Hugo Duro pone el empate. Minuto 65. 1-1 #AthleticValencia #CopaDelRey,test,non-hate,non-hate
"Ahora es cuando más que aguantar, no perder la cabeza y todos en el sitio! #AthleticValencia",test,non-hate,non-hate
Al tontolaba de Gazte Abono que ha tirado la botella dos hostias le tienen que caer #AthleticValencia,test,hate,hate
"Grandísima segunda parte de Carlos Soler, eso si, la primera la peor de su carrera. Solo lo están parando a patadas violentas. Le falta el gol, vamossssss #AthleticValencia",test,non-hate,non-hate
Bryan Gil es sinónimo de peligro constante. Qué manera de agitar partidos. #CopaDelRey #AthleticValencia,test,non-hate,non-hate
La banda derecha de ellos es una autopista...#AthleticValencia,test,non-hate,non-hate
Cuanto se ha jugado?? Cuanto tiempo ha perdido el valencia?? Es acojonante los equipos de Bordalas... #AthleticValencia,test,hate,non-hate
Los del Var están borrachos #AthleticValencia,test,hate,hate
He visto partidos de regional mejores que este #AthleticValencia,test,hate,non-hate
"1-1. No era el resultado que esperábamos, pero las posibilidades de llegar a la final siguen intactas.¡Menuda batalla de eliminatoria! #AthleticValencia #AthleticVCF",test,non-hate,non-hate
"El portero perdiendo tiempo desde el minuto 1, los jugadores friendonos a faltas y Bordalas protestando todo el partido. No he visto jugadores más cerdos que los del Valencia. Ha sido una puta vergüenza de partido. #AthleticClub #AthleticValencia",test,hate,hate
"El árbitro ha perdonado varias expulsiones en el Valencia,entrenador incluido.#AthleticValencia",test,non-hate,non-hate
"Cada vez que recibes el balón recibes también un empujón, una patada o una carga. La apuesta de Bordalás es cero fútbol y mucha crispación. Ojalá Marcelino encuentre la forma de jugarle a este Valencia. #AthleticValencia #AthleticClub #KoparenBila",test,non-hate,non-hate
"No sabía que la afición del Athletic era tan llorona. Sí, Bordalás, Bordalás el entrenador del equipo que os va a dejar fuera de la Final. #AthleticValencia",test,hate,non-hate
"CARLOS SOLER: ""Pido a la afición que en el partido de vuelta estén lo más pronto posible en Mestalla porque nos ponen los pelos de punta"". #AthleticValencia",test,non-hate,non-hate
"Naranjeros cagones, putean en el campo y bien victimas afuera. CAGONES #AthleticValencia ",test,hate,hate
Dicen que fumar un cigarro te quita 5 minutos de vida. Entonces ver el partido de anoche te debe quitar un cuarto de hora por lo menos ,test,non-hate,non-hate
"#Fútbol #SevillaElche El #ElcheCF nunca ganó ante el #SevillaFC en el Pizjuán, donde no puntúa desde 1985 #LaLiga  @SevillaFC @elchecf",test,non-hate,non-hate
"Hoy no es un #Viernes cualquiera, hoy jugamos!! #ForzaSevilla #SevillaFC @SevillaFC #SevillaElche ",test,non-hate,non-hate
Pronósticos para el Sevilla vs Elche. Los de Lopetegui necesitan ganar ante un rival que llega sin presión y sin Lucas Boyé #laliga #sevillaelche ,test,non-hate,non-hate
El #ElcheCF hace dos cambios en el once titular. Guido Carrillo sustituye a Lucas Boyé y Enzo Roco sienta en el banquillo a Pedro Bigas.  #SevillaElche,test,non-hate,non-hate
Mola esta versión de Kounde de lateral derecho muy suelto en ataque y la sinergia que tiene con Tecatito Corona. #SevillaElche,test,non-hate,non-hate
"Lo del tiempo de juego efectivo, vemos que se la suda a la @rfef, dejemos de pitar gilipolleces y más aún de forma premeditada según le va pareciendo a los árbitros. A ver si de una vez tenemos la voluntad de divertir al espectador y al aficionado. Sivergüenzas #SevillaElche",test,hate,non-hate
¡Koundé salva el primero del Elche! Se anima el encuentro Min 50. SEV 0 - 0 ELC #SevillaElche,test,non-hate,non-hate
#SevillaElche | 0-0 | 52' ¡Paradón de Édgar Badia a disparo de Rakitic!,test,non-hate,non-hate
Carrileando Papu Gómez. Golazo. #SevillaElche,test,non-hate,non-hate
Gol del Sevilla. Marca Papu Gómez. #SevillaFC 1-0 #ElcheCF #SevillaElche,test,non-hate,non-hate
Vaya churro. #SevillaElche,test,hate,non-hate
"Rafa Mir, un especialista con el remate de cabeza. Anota con la testa sin levantar los pies del suelo. Gran centro de Martial y primera asistencia con el Sevilla. #SevillaElche #LaLiga",test,non-hate,non-hate
PAPU es muy bueno #SevillaElche,test,non-hate,non-hate
Qué aquí como aprieta el Sánchez Pizjuan es increíble. La amarilla a Edgard se la saca el público. Estamos a mil millones de años luz de animar así!!! #sevillaelche,test,non-hate,non-hate
Golazo Rada Mir que mostro #SevillaElche,test,non-hate,hate
Pastore no esta ya ni para una pachanga en el polideportivo del Toscar #SevillaElche,test,hate,non-hate
"Viendo al Sevilla jugar, no entiendo que el Madrid sea primero de liga. #SevillaElche",test,non-hate,non-hate
¡Jornada de descanso! Día libre para la plantilla para cargar pilas de cara al #IbizaCartagena del fin de semana #VamosIbiza  | #Ibiza ,test,non-hate,non-hate
El @FCCartagena_efs quiere encontrar su tesoro particular de la Isla,test,non-hate,non-hate
Bueno pues el regalo de cada jornada fuera de casa ya lo hemos hecho. A ver ahora la reacción. #IbizaCartagena,test,non-hate,non-hate
"Yo soy Carrion y hago entrenamiento de tiro a la mano, con la mierda de penaltis que pitan esos tíos de negro💩🤮… 🙌⛓🚔 #IbizaCartagena",test,hate,hate
Buenísimo Rubén y grande Dauda! @ibizaud 1 - 1 @FCCartagena_efs Vamos Efesé a por los 3 puntos!!!! #IbizaCartagena ,test,non-hate,non-hate
"Vergonzoso el arbitraje de hoy y robo descarado. El ibiza no se merece los 3 puntos de hoy, juegan como un segunda b…  #IbizaCartagena",test,hate,hate
"Setenta y pico horas para que el estadio se caiga, señores/as. En el campo se puede perder, en la grada nunca. A morir con esta gente y a demostrar que al cadismo no hay dirigentes, ni federativos ni del propio club, que puedan aburrirlo. El Cádiz somos nosotros/as. #CadizCelta",test,non-hate,non-hate
No estaría mal que el  @Cadiz_CF diera voz también al partido importantísimo que tiene este sábado después del #CadizCelta el Cádiz CF Virgili ya que también necesitan el apoyo de todos nosotros. #NoNosRendimos #LLNSN,test,non-hate,non-hate
Triste porque no llega Fede. ¿Cuál creéis que será 11 de Sergio en el #CádizCelta ?,test,non-hate,non-hate
#CádizCelta | El #CádizCF precisa ganar ante un Celta en su mejor momento,test,non-hate,non-hate
Callarse catalufos que hoy juega mi Cádiz #CadizCelta #CadizCF ,test,hate,hate
"Cadiz aquí está tu gente, no nos falles!!!! VAMOS!!!!! @Cadiz_CF #CadizCelta",test,non-hate,non-hate
Hoy se gana cadistas  #CadizCelta #cadiz #cadizcf,test,non-hate,non-hate
Calentando motores #alavesvalencia #previapartido,test,non-hate,non-hate
Solo vale GANAR !! @Alaves !! Con cojones !!  #animopues #alavesvalencia,test,non-hate,non-hate
Hoy nos iremos a la siesta sabiendo a cuánto queda el descenso. #AlavesValencia #RCDE,test,non-hate,non-hate
"XI Oficial #Alavés: Pacheco, Tenaglia, Lejeune, Laguardia, Duarte, Loum, Escalante, Pina, Jason, Rioja y Joselu. #AlavésValencia ",test,non-hate,non-hate
#AlavesValencia vamoss!! Ale valencia alee estoy loco por ti enamorado de tiii nunca te dejareeee,test,non-hate,non-hate
"Hoy son 3 puntos para acercarte a Europa, para coger confianza y motivación para el 2 de marzo, para tener a todos los jugadores enchufados. @valenciacf #AlavesValencia A GANAR!",test,non-hate,non-hate
"Rueda la pelota en Vitoria, vamos #alavesvalencia",test,non-hate,non-hate
"Si no me suena el árbitro es bueno, ¿no? #AlavesValencia",test,non-hate,non-hate
"La tuvo Guedes!!, m9.31 en un bonito tiro de fuera del área. #AlavesValencia",test,non-hate,hate
"venga va , gol del alaves , a ver si gana!! #alavesValencia #LaLiga",test,non-hate,non-hate
"La primera en la frente. Espabilad ostia, @valenciacf. #AlavésValencia ",test,non-hate,non-hate
Q bonito ver el fútbol. Y oír cánticos políticos. Que triste de verdad. #AlavesValencia política fuera de los campos ya!!!,test,non-hate,non-hate
"Me sobran Helder, Lato, Diakhaby, Comert, Correia, Marcos André...jugar con cinco menos es de ser muy atrevido. #AlavesValencia",test,non-hate,non-hate
"Nos está costando mucho, espero que Bryan y Duro puedan entrar rápido para ayudar al equipo #AlavesValencia",test,non-hate,non-hate
"Que fácil es pitar al @alaves coño, manotazo en la cara a Rioja, no hay tarjeta, jugada con Soler para nosotros tarjetita, otra tarjeta a Tenaglia, y al @valenciacf hablar y hablar, tiene que estar afonico el árbitro de advertir  #AlavesValencia",test,non-hate,hate
"Cuando menos te lo esperas, el Valencia vuelve a decepcionar. Dura derrota hoy en Mendizorroza #AlavesValencia",test,non-hate,hate
"Al parecer, Jason tiene que cortarse el brazo. Otra decisión más bochornosa. #AlavésValencia",test,hate,non-hate
Que malos son los árbitros....para mí no es penal .. #AlavesValencia,test,hate,hate
"Valla manera de manipular la competición con el penalti al valencia, la liga la manipulan los arbitro a su antojo  #AlavesValencia",test,hate,hate
"Sinceramente, creo que eso no era penalti. #AlavesValencia",test,non-hate,non-hate
"Acaban de pitar un penalti vergonzoso por mano de Jason en el Alavés - Valencia. Esa mano no puede ser punible nunca, mano a bajo en una disputa de balón. Increíble que se pite penalti y mas que el VAR avisé al colegiado, cuando había acertado en la jugada. #AlavesValencia",test,hate,non-hate
"Igual q me jode cuando nos pitan los muchos penaltis q nos han pitado en contra por estas manos, ahora q es a favor, lo sigo diciendo. Esas ""manitas"" jamas deberían pitarse. #AlavesValencia",test,non-hate,hate
#AlavesValencia Que guarro es el paquete de Maxi Gómez. Pero que guarro es,test,hate,non-hate
Vaya... Cuántos penaltis en los partidos de esta jornada #laliga #AlavesValencia,test,non-hate,hate
Diakhaby siendo Diakhaby. Un paquete  incordiante. Lo que es lo mismo. Un subnormal #AlavesValencia,test,hate,non-hate
La Copa esta tapando la mierda de temporada que estamos haciendo... Pero tela la mierda de liga que estamos haciendo #AlavésValencia,test,hate,hate
"Por esto es por lo que al mercado de invierno del Valencia CF le di un aprobado justo, porque Bryan genial, pero el centro del campo es lo que sigue condenando al equipo en casi todas las derrotas.  #AlavésValencia",test,non-hate,non-hate
"Partido muy práctico del Alavés y victoria clave en la pelea por la salvación. Supo neutralizar al Valencia y conseguir que pasaran pocas cosas, con cero riesgo en pases por abajo en campo propio. Como tiene que ser en estos casos. Joselu es todo el equipo. #AlavésValencia",test,non-hate,non-hate
#AlcorcónTenerife Poco fútbol de momento y mucho viento.,test,non-hate,non-hate
"Si Alex Muñoz marca, siempre será un golazo. No sabe marcar de otra manera jajajaja #AlcorcónTenerife",test,non-hate,non-hate
"#AlcorcónTenerife no he visto ningún partido del Alcorcón, pero creo que sí mantienen la seriedad y actitud de hoy y tienen un poco de suerte, podrán tener posibilidades de mantener la categoría.",test,non-hate,non-hate
#MirandésRealSporting 0-1 (51') Jony pide el cambio y cojea sobre el césped #LaLigaSmartBank,test,non-hate,non-hate
gran ocasión del Mirandés que no encuentra rematador en el área #MirandésSporting,test,non-hate,non-hate
38' #MirandésSporting 0-1: Saque de esquina desde la izquierda para CD Mirandés,test,non-hate,non-hate
Lo del VAR ya es de chiste. Tres veces han dado y quitado el gol. Que se vayan a la m*erda. @LaLiga #RealValladolidGirona,test,hate,hate
@7sergioleon es nuestro #JugadorHyundai del #RealValladolidGirona. ¡El atacante cordobés lideró la reacción blanquivioleta con su gol y tuvo en sus botas el tercero! ,test,non-hate,non-hate
Hoy toca dia de atleti! #AtletiGetafe ,test,non-hate,non-hate
Me he levantado ilusionado y lleno de energía. El motivo de ello es claro: juega mi Atleti. Y esté mejor o esté peor la alegría por ir a verlo siempre es máxima. A APOYAR Y A LEVANTAR AL EQUIPO. HOY TAMBIÉN JUGAMOS NOSOTROS.,test,non-hate,non-hate
La eterna imposibilidad de formar con Savic y Giménez en defensa.,test,non-hate,non-hate
¡Ya conocemos el once con el que saltaremos al césped del @Metropolitano en la noche de hoy para enfrentarnos al @Atleti! #VamosGeta #AtletiGetafe,test,non-hate,non-hate
"Yo no desde luego ningún miedo por que ese fiche por el Madrid. De momento todavía no ha fichado luego veremos y a ver cómo le va,a lo mejor se lesiona en el primer partido?..el futbol da tantas vueltas que lo que hoy es blanco mañana es negro.",test,non-hate,non-hate
"El número frontal del auto  debe de ser BLANCO, el negro se confunde a primera vista, es como las camisetas de fútbol ",test,non-hate,non-hate
