tweet,__split,label,prediction
"Imposible no emocionarte por todo lo vivido ayer. Y por ver disfrutando al txopo con toda la plantilla. Respecto a Marcelino, no es solo un entrenador, es un líder. Y , mi sensación es que los jugadores creen en lo que les transmite. Ahora a por el Espanyol!!",val,non-hate,non-hate
Dale Iñaki dale más fuerte que somos el Athletic!!! Besos enormes a tu hermano,val,non-hate,non-hate
Tarjeta amarilla para Duarte en el Levante,val,non-hate,non-hate
Tarjeta amarilla para S. Mitrovic,val,non-hate,non-hate
Qué centralazo es Jorge Cuenca. Cada día mejor que el anterior.,val,non-hate,non-hate
"Cáceres: ""Quedan 16 partidos, hay que cambiar la mentalidad y tirar de amor propio""",val,non-hate,non-hate
El Getafe sigue fuerte mientras el Levante se hunde en el descenso,val,non-hate,non-hate
"La expedición granota ya está en Madrid con la gran novedad de Martín Cáceres. Sin Morales, Mustafi, Miramón ni Campaña",val,non-hate,non-hate
Que hermoso es el karma a mamar Cristobal Soria,val,hate,hate
"KROOS Y MODRIC ya en esto se retiran, y Casemiro esta en un nivel en el limbo entre bueno y malo, Tchouameni va ser titular si va al Madrid aunque obviamente se rotaria con Casemiro",val,non-hate,non-hate
Gol del Villarreal. Anota Capoue.,val,non-hate,non-hate
"Puntuar es importante, tenemos que seguir mejorando",val,non-hate,non-hate
Nuestro tercer equipo ha tenido las ocasiones más claras en estos primeros minutos de partido.,val,non-hate,non-hate
Este fin de semana el equipo femenino de la escuela de atletismo ha participado en el campeonato alevín escolar,val,non-hate,non-hate
Hemos hecho méritos para haber conseguido la victoria,val,non-hate,non-hate
Somos una mierda hay que meter a lataza y Hazard,val,hate,hate
"Diakhaby es igual de malo que negro es, y es negro negro el cabron.",val,hate,hate
¡AVISO PARA LA AFICIÓN DEL VALENCIA! Nuestro autobús también es negro,val,non-hate,non-hate
"jajajaj, pero mira que te esfuerzas en demostrar que eres tonto, pero muy toooonto, foto en blanco y negro de la Final de la Copa de España jugada entre el Valencia y el Español, boooobo, jajajajajaj, y lo otro pues qu ele vas hacer si les gusta el Athletic ",val,hate,hate
"Diakhaby es un cerdo y leñero, en cuanto empiece a perder el Valencia va a soltar que le están llamando negro",val,hate,hate
Lo tiene muy negro el Valencia para pasar a la final del gay,val,hate,hate
Partido muy negro para el mediocampo del valencia,val,hate,hate
El Valencia no consigue ganar. Ahora llamarán Negro de Mierda a Daikhaby #CopaDelRey #Plomillazo,val,non-hate,hate
"Mi titular de este Athletic-Valencia: ""Un robo histórico hace que el Valencia lo tenga más negro para la vuelta""",val,non-hate,non-hate
Diakhaby es una basura histórica además de ser negro,val,hate,hate
este cerdo mala persona… es el que se invento que lle llamaban negro…,val,hate,hate
Pues Diakhaby aparte de ser un jugador horrible se le ve llorón y el típico que puede empujar puede pegar pero a él si le dan una patada es por ser negro. Dios mío que asco de jugador,val,hate,hate
Mi análisis del partido: Diakhaby es más negro que el tizón,val,hate,hate
"Ahora diakhaby si pierde su equipo en la vuelta, que es lo que se inventará? Qué le han llamado puto negro y algo? Jajajajajaja Vaya mierda de profesional demuestra ser",val,hate,hate
este payaso jajajajajajajaj madridista callate ya de una perra ves,val,hate,hate
callate la puta boca ya joder deja de faltar el respeto quien puta eres tu,val,hate,hate
piscinazo gordo teatrero el ficticius de cristal,val,non-hate,non-hate
Pues que no jugais a una mierda y creeis que podeis permitiros el lujo de jugar con uno menos todos los partidos,val,hate,hate
"No la quita , pero ese periodista de mierda de José Luis es que no la pondrá , ambas son rojas y la de albiol es penal claro que si",val,hate,hate
bla bla bla que hueva con el payaso de marca,val,hate,hate
puto asco liga de mierda,val,hate,hate
"Que bonito, hoy todo. TODO. #RayoBetis #LaCopaMola #RayoVallecano #SiSePuede ",val,non-hate,non-hate
"La clave: ""el compromiso de los 25 jugadores"". Grande el ingeniero Pellegrini en cada una de sus palabras, siempre. No está todo hecho pero ¡qué ilusión! Dulces sueños béticos 💚 #RayoBetis #BetisAlé",val,non-hate,non-hate
"cómo te quiero, Betis  #RayoBetis",val,non-hate,non-hate
"Para mi este partido tendria que ser la final de copa, el que gane de esta eliminatoria quiero que gane la copa del rey #RayoBetis #CopaDelRey",val,non-hate,non-hate
"Hoy como no han robado, no han podido si quiera sacar un empatito en su propio vertedero#RayoBetis",val,hate,hate
“Es del top de los goles que se han marcado en lo que va de temporada. Pero del top muy alto.” #MeDuelenLosOídos #RayoBetis,val,non-hate,non-hate
"Asaltando Vallecas, reponiéndose a un gol tempranero en contra y mostrando una personalidad arrolladora. Grandísimo Betis, un pasito más cerca. VAMOS 💚 #CopadelRey #CopaDelReyDAZN #RayoBetis",val,non-hate,non-hate
Marco no echaba tanto de menos a su madre como yo hoy a Edgar #RayoBetis,val,non-hate,non-hate
Lo de Williams no tiene nombre denle la corona a ese rey que se la hubo de dejar por algún lado (1-2) #rayobetis,val,non-hate,non-hate
Carvalho!!!!!! Pero que has hecho Dios mío!!!!!! Eres como Messi!!!! Vaya puto Golazooooooo!!!!! Vamos ese Betis Oé #RayoBetis #CopaDelRey,val,non-hate,non-hate
Ya era hora una tarjeta!!!!! #RayoBetis #ElTuitaso,val,non-hate,non-hate
El campo del Rayo es un patatal de mucho cuidado…#RayoBetis #CopaDelRey,val,non-hate,non-hate
Mucho escupitajo y mucho resbalón #RayoVallecano #realbetis #semifinal #rayobetis,val,non-hate,non-hate
"La banda izquierda de ""Los García"" es increíblemente buena. Fran y Álvaro haciendo estragos día sí y día también. #RayoVallecano #RayoBetis #CopaDelRey",val,non-hate,non-hate
"Tremendo el gol de Borja Iglesias eh. Lo tiene todo. Regate, control de balón, aguantar fuerte para acomdarse y pegarla fuerte donde Dimitrievski no llegue. Brutal. #RayoBetis",val,non-hate,non-hate
Fua el Panda… fuaaaa qué calidad #RayoBetis #LaCopaMola,val,non-hate,non-hate
"El Rayo mañana morirá en el campo empujado por su extraordinaria afición. Será una encerrona y el árbitro puede verse influido por la presión del ambiente. No espero ganar en Vallecas la eliminatoria, pero si espero que no la  perdamos. #RayoBetis  #RealBetis",val,non-hate,non-hate
"Bordalás y Marcelino, aparentemente en paz #AthleticClub #AthleticValencia ",val,non-hate,non-hate
"Metiéndonos en faena para el jueves, os leo como están esos ánimos, como veis el partido, resultados, opiniones, para mi y vaya por delante que luego me puedo pegar una ostia, veo victoria clara para el Athletic, y cuando digo clara .... #AthleticClub #AthleticValencia",val,non-hate,non-hate
Hay algún socio del Athletic que no vaya a poder ir al partido del jueves que me pueda ceder el carnet? #AthleticValencia #AthleticClub,val,non-hate,non-hate
"#LaCopaMola #AthleticValencia  Bordalás: ""Aceptamos el cambio de reglas de los goles fuera de casa, pero no le damos mucha importancia. Somos conscientes de que tenemos que sacar un buen resultado. Hay que ir con mentalidad ganadora y no pensar en el partido de vuelta""",val,non-hate,non-hate
"Mañana  mientras pasa el bus del @valenciacf Si les hacemos el mismo pasillo que al del Athletic sin insultos, con respeto y sólo animando al @AthleticClub para qué sientan que el público está con el Athletic dentro y fuera del campo. Eso es comenzar 1-0!! #AthleticValencia",val,non-hate,non-hate
"Hoy jugamos en casa, hay que conseguir la máxima distancia posible para dentro de un mes en Mestalla. AUPA ATHLETIC!!!  #AthleticValencia",val,non-hate,non-hate
"Y me pregunto, si no venden entradas a la venta, tenemos socios que venden sus carnets a este tipo de gente, me juego a que no sube ni una foto estando en Bilbao. ",val,non-hate,non-hate
"El #AthleticValencia promete ser un partido de intensidad e igualdad entre ambos conjuntos, tal y como ha ocurrido recientemente.",val,non-hate,non-hate
"Hoy sería un error si es una decepción no sentenciar la eliminatoria en San Mames, no ser conscientes de que será un partido trabado, que Bordalás tratará de que no haya ritmo, y creernos que no ganar hoy, sería un fracaso. Eliminatoria de dos partidos! CALMA! #AthleticValencia",val,non-hate,hate
Estoy cagadito y a la vez ilusionado de volver a ver a mi @valenciacf en otra final de Copa. Toca dejarse la vida en San Mamés. Amunt Valencia Sempre.,val,non-hate,non-hate
Nervios?? Que nervios??  #AthleticValencia ,val,non-hate,non-hate
"Esto se tiene que repetir,vamos a por la Copa!!! Vamos murciélagos hostia!!!! Amunt!! #AthleticValencia  #BroncoyCopero #VolemLaCopa ",val,non-hate,non-hate
"Gracias Bordalás, gracias!!!! Por fin se ha dado cuenta de que Jaume no puede jugar en el Valencia, por fin!! #AthleticValencia #ValenciaCF #CopaDelRey",val,non-hate,non-hate
Raúl García (al que se le da especialmente bien el Valencia) en lugar de Sancet y Lekue por De Marcos son las principales novedades del once de Marcelino #AthleticValencia #CopaDelRey,val,non-hate,non-hate
Ya estamos por aquí…nervioso claramente pero bueno…Aupa Athletic!! @AthleticClub #CopaDelReyEnDIRECTV #CopaDelReyDAZN #AthleticClub #AthleticValencia,val,non-hate,non-hate
"Cambio de campo, empieza la Bordaleta...veremos que más trama en los próximos 180m #AthleticValencia",val,non-hate,non-hate
#AthleticValencia 0-0 (5') Buena ocasión para el Valencia. Remate de cabeza de Hugo Duro a bocajarro que sale por encima del larguero #CopaDelRey,val,non-hate,non-hate
"Por favor, informad mucho que estoy trabajando y solo puedo ver la segunda parte #AthleticValencia #CopaDelRey",val,non-hate,non-hate
"Hay q salir a morder, y no se nos ve muy mordedores de momento  GOAZEN chavales ",val,non-hate,hate
El Valencia está casi sobrerevolucionado #AthleticValencia  #CopaDelRey,val,non-hate,non-hate
"Bien, al menos hoy jugamos con portero… #AthleticValencia",val,non-hate,non-hate
Casi se marca un Unai Simón #AthleticValencia,val,non-hate,non-hate
Manu Carreño amargado porque no juegan su Madrid ni su Barcelona. Podrían haber puesto otro locutor con más ganas de trasmitir fútbol. #AthleticValencia,val,hate,hate
No dan dos pases seguidos #AthleticValencia #CopaDelReyDAZN,val,non-hate,non-hate
Estos se van a las manos en breve. #AthleticValencia,val,non-hate,non-hate
"Que infravalorada está la Copa. Es un torneo precioso y deja muy buenos partidos para los amantes del fútbol. Lástima que cada vez sea más negocio, pero el torneo es muy bonito. #AthleticValencia",val,non-hate,non-hate
"Me dicen por pinganillo que le han cambiado el coche a Munuera Montero, por si las moscas #LaCopaMola #AthleticValencia",val,non-hate,non-hate
#AthleticValencia Dani García tiene la misma licencia que Casemiro para dar palos sin parar.,val,non-hate,non-hate
Bordalás es un cerdo. Da igual cuándo leas esto y en qué equipo esté. #AthleticValencia,val,hate,hate
Es curioso como los empujones los penaliza siempre hacia la misma dirección. #AthleticValencia,val,non-hate,non-hate
El portero del @valenciacf es más malo que la carne de pescuezo. Fijo que alguna más lía. #AthleticValencia #CopaDelRey,val,hate,hate
El Getafe de Bordalas en su línea en san mames #AthleticValencia,val,non-hate,non-hate
El sobrevalorado Ilaix se acaba de comer el gol de Raúl García. #AthleticValencia,val,non-hate,non-hate
#AthleticValencia la falta la hizo Muniain y el gol lo remata Raúl García en fuera de juego,val,non-hate,non-hate
"Lo que diga el VAR, pero hay tres tios en fuera de juego #AthleticValencia",val,non-hate,non-hate
Pedazo de afición !!!! #AthleticValencia ,val,non-hate,non-hate
"Los arbitrajes en ""la catedral"" meten miedo eh!!Mucho Barsa y Madrid pero lo del Athletic es una vergüenza.#AthleticValencia",val,hate,hate
"Que teatreros los del Athletic no? parece que les matan en cada jugada,ya lo hicieron contra el madrid #AthleticValencia",val,hate,hate
"Eterno Raúl García (guste o no). Cuanto más importante es el partido, más grande aparece él. #AthleticValencia #AthleticVCF ",val,non-hate,non-hate
Pues el Valencia podría dejar de dar pelotazos #AthleticValencia #copadelrey,val,non-hate,non-hate
"A mi este tío me parece un jefazo. Comete más errores que Walter Samuel y Woodgate juntos y cada temporada que pasa, juega más. Diakhaby, mis respetos. #AthleticValencia ",val,non-hate,hate
¿Cuánto asco da el juego de #Diakhaby ? #AthleticValencia,val,hate,hate
Alderete y Diakabhy vaya par de retrasados mentales #AthleticValencia,val,hate,hate
Diakhaby empujando a Raúl García así porque sí: Is this fútbol o boxeo? #CopadelRey #AthleticValencia,val,non-hate,non-hate
Diakhaby HIJO DE PUTA  #AthleticValencia,val,hate,hate
Se calienta el partido y esto puede explotar en cualquier momento #AthleticValencia,val,non-hate,non-hate
Diakhaby también está haciendo amigos en San Mamés. Se le ve simpático al chaval #LaCopaMola #AthleticValencia Seguro que queda para cenar con alguno,val,non-hate,non-hate
El tal #Diakhaby esta en todas las guerras #AthleticValencia,val,non-hate,hate
#athleticvalencia Si en la segunda parte no salen los jugadores con bates de beisbol y puños americanos ya será un milagro.,val,hate,hate
"@TribunaVCF @valenciacf Igualada, la primera media hora muy superior el Valencia y tras el gol, superior el Athletic. #AthleticValencia #CopaDelReySemis",val,non-hate,non-hate
#AthleticVCF Joder! Raúl García!!...incombustible y necesario en cualquier equipo...pone el 1-0 para el #AthleticValencia #CopaDelReySemis ,val,non-hate,non-hate
"De momento, casi toda la primera parte hemos jugado con una intensidad brutal, ambos equipos han ido a dejarse la piel. A partir del gol, el Valencia ha desconectado. ",val,non-hate,non-hate
"Me ha gustado el Valencia hasta el gol. Al no valer doble los goles fuera no me volvería ahora loco. Tal y como está el partido el 1-0 no es un desastre. Diakhaby, o se tranquiliza o que lo cambien. No acaba el partido si sigue así #CopaDelRey #LaCopaMola #AthleticValencia",val,non-hate,non-hate
"Es penoso el planteamiento del @valenciacf, perdiendo tiempo desde el minuto uno, faltas, marrullerías, fútbol 0, luego se quejaban cuando el Getafe se lo hizo a ellos… y Diakhaby sin tarjeta… #AthleticValencia",val,hate,hate
"Bordalás!!! Quita ya a Diakhaby, coñooo #CopaDelRey #AthleticValencia",val,hate,hate
"Er diakabi este a cada partio se retrata. Es un mierda como jugado, antideportivo, farso y mentiroso.......................y malo ensima, muy malo #AthleticValencia",val,hate,hate
Bordalas o el arte de no dar ni tres pases seguidos... es lamentable #AthleticValencia,val,hate,hate
Es el equipo que más asco me da después del Racing (cuando jugaba en Primera). GOAZEN ATHLETIC! #AthleticValencia #CopaDelReySemis,val,hate,hate
Vaya partido de Raúl García a pesar de sus 60 años #AthleticValencia,val,hate,non-hate
"No jugamos a nada, no generamos nada en estático, es balonazo arriba y que le caiga a Guedes o Bryan para que inventen algo en jugada individual y poco mas... Muy pobre #AthleticValencia #AthleticVCF",val,hate,hate
"Goooool, Vamos Valencia !!!!!!#AthleticValencia",val,non-hate,non-hate
"Si el partido está siendo así de duro en la ida, mejor no imaginarse cómo va a ser la vuelta, y más si llegan con la eliminatoria empatada. #AthleticValencia",val,non-hate,non-hate
"Es complicadisimo jugar contra el Valencia,  y con un arbitro que les deja hacer ni te cuento. #AthleticValencia",val,non-hate,hate
No tenemos que caer en el juego de Bordalás #AthleticValencia,val,non-hate,non-hate
Gayà está siendo el mejor en esta segunda parte de lejos. #AthleticValencia,val,non-hate,non-hate
Pues ahora se lesiona Gayà... lo de las lesiones en este equipo es acojonante. #AthleticValencia,val,non-hate,non-hate
"nada q ver con la otra Semi, ayer se vió dos equipos jugando al futbol. esto no se q es. Djakabi da asco.. faltas todo el tiempo, bordalas es penoso",val,hate,hate
El día que saquemos un corner bien tiraremos una traca. #AthleticValencia,val,non-hate,non-hate
"El var, hoy, es de adorno? #AthleticValencia",val,non-hate,non-hate
Que este arbitraje se permita en una competición como la copa es de juzgado de guardia. #AthleticValencia,val,hate,non-hate
"Y por si había dudas, Munuera perdiendo tiempo en la banda a favor del @valencia. Y no añadirá ni un segundo más #AthleticValencia",val,non-hate,hate
"Encima le pitan al arbitro los cachondos, si tenían que sacarlo a hombros #AthleticValencia",val,hate,hate
#AthleticValencia 1-1 (90'+8') ¡Final en San Mamés! El Athletic se adelantó por medio de Raúl García y Hugo Duro devolvió la igualdad en la segunda mitad,val,non-hate,non-hate
Se tiene que decir que los de Bordalás son unos cerdos.#AthleticValencia #AthleticClub,val,hate,hate
"#AthleticValencia #HugoDuro vuelve a ser protagonista, tras marcar el gol del empate a 1-1 y tras sufrir un penalti no pitado en los últimos minutos. #AthleticClub #ValenciaCF #CopaDelRey @AthleticClub @valenciacf @rfef",val,non-hate,non-hate
"Se quejan del gol de Raúl que dicen que no fue falta previa, piden expulsión de Dani García y penalti de Vivian pero se les olvida que con 0-0 el árbitro no pitó este penalti y expulsión ",val,non-hate,non-hate
"El Sevilla se ejercita sin Ocampos, Fernando, Montiel y Navas vía @MontesdeOcaFran  #SevillaFC #SevillaElche",val,non-hate,non-hate
"Ezequiel Ponce y Raúl Guti no viajarán con el Elche a Sevilla; Diego González, duda hasta última hora",val,non-hate,non-hate
Lopetegui sólo le ha ganado una vez al Elche en nueve partidos #SevillaFC #SevillaElche ,val,non-hate,non-hate
El #ElcheCF pone a prueba su gran dinámica en el Sánchez Pizjuán. #SevillaElche #LaLigaSantander #PreviaECF,val,non-hate,non-hate
Le meto 100€ al 0-0 en el #SevillaElche ?,val,non-hate,non-hate
Ya tenemos disponibles las alineaciones confirmadas para el Sevilla-Elche #SevillaFCElche #SevillaElche #SevillaFC #Sevilla #ElcheCF #Elche,val,non-hate,non-hate
#lacasadelfutbol #sevillaElche El fútbol es el único deporte donde los participantes son de mantequilla.,val,hate,non-hate
"¿El árbitro del #SevillaElche sabe que las barreras tienen que estar a 9'15m? Qué asco de fútbol español. Qué asco, @rfef, @LaLiga.",val,hate,hate
¡Vamos mi Elche! #SevillaElche #MuchoElche #Elche @elchecf,val,non-hate,non-hate
¡QUÉ OCASIÓN! ¡La tuvieron Pere y Fidel dentro del área! (0-0) #SevillaElche | #MuchoElche ,val,non-hate,non-hate
"Pues nada ....el Sevilla duerme a 3 Puntos,si no se gana mañana la liga se pone en un puño #SevillaElche",val,non-hate,non-hate
Estaba mejor el Elche en la segunda. Genialidad del Papu y ahora los ilicitanos se han diluído por completo. #SevillaElche #LigaSantander,val,non-hate,non-hate
Valla si corre ahora el de azul.... ... Que prisa por sacar un balón.... #SevillaFC #SevillaElche,val,non-hate,non-hate
Estaba claro que la salida de Pastore desequilibraba al equipo. Para bien o para mal. #SevillaElche,val,non-hate,non-hate
"Finaliza la sesión de entrenamiento en @PinatarArena ¡Mañana, más! #IbizaCartagena ",val,non-hate,non-hate
"La previa del #IbizaCartagena | A romper la racha contra ""su bestia negra"" #LaLigaSmartBank Escribe @IlicitanoRayo ",val,non-hate,non-hate
Alineación de nuestros guerreros VAMOS CARTAGO  #IbizaCartagena #LaLigaSmartBank,val,non-hate,non-hate
Lo mismo cuando lleguen los nuestros al vestuario ya no quedan ni las mochilas #IbizaCartagena,val,non-hate,non-hate
Cualquiera gana un partido si te pitan 2 penaltis a favor #IbizaCartagena,val,non-hate,non-hate
"El punto de penalti da la victoria al Ibiza. Dos penas máximas dejan la victoria para los de Paco Jémez ante el Cartagena. ¡Vive el mejor resumen del #IbizaCartagena, aquí!",val,non-hate,non-hate
"Parece que Cádiz va a ser una caldera de las terribles, están echándolo todo para llenar el #CadizCelta.",val,non-hate,hate
"El Cádiz CF Virgili tambien necesita nuestro apoyo, despues del #CadizCelta todos al Ciudad de Cádiz, vamos a llenar el Nuevo Mirandilla (Carranza), por qué no tambien el pabellón? RT para que lo podamos hacer posible #NoNosRendimos #LLNSN ",val,non-hate,non-hate
#LaLigaSantander | Lista de convocados para el #CádizCelta,val,non-hate,non-hate
¿Desde dónde vas a ver el #CádizCelta de hoy? ,val,non-hate,non-hate
"#CádizCelta | Los amarillos se la juegan ante un Celta que llega en racha, tras haber sumado 13 puntos en los últimos seis partidos. Araújo, novedad en los celestes.",val,non-hate,non-hate
"XI Oficial #Celta: Dituro, Hugo Mallo, Aidoo, Araujo, Galán, Beltrán, Denis, Brais, Cervi, Aspas y Mina. #CádizCelta ",val,non-hate,non-hate
@JasonRemeseiro: “Debemos dar el máximo por el equipo. No podemos bajar los brazos. Tenemos que estar unidos para ganar ese partido que nos haga coger confianza”,val,non-hate,non-hate
"Ya tenemos once. En línea con lo que vimos el jueves veo un 4-3-3 en ataque con Yunus-Moriba-Soler en el medio. No obstante, en defensa veo un 4-5-1 y ahí me descuadra Guedes en banda, por lo que tampoco me extrañaría un 4-4-2 con Helder y Soler/Yunus en bandas. #AlavésValencia",val,non-hate,non-hate
"Goooooool de Loum, marca un campeón de África con Senegal. Alavés 1-0 Valencia #LaLiga #AlavésValencia ",val,non-hate,non-hate
¿Que están cantando? Puta ¿qué? #AlavesValencia,val,non-hate,hate
El colegiado añade dos minutos de prolongación a esta primera mitad #LaLigaSantander,val,non-hate,non-hate
"En la primera fecha de domingo se ve un Valencia muy pobre, veremos si hay otra actitud en el segundo tiempo  Si hoy pierde contra Alaves puede irse despidiéndose de pasar a competiciones Europas en clasificación de #LaLigaSantander #AlavesValencia",val,non-hate,non-hate
Ya ha hecho más Bryan Gil en dos partidos que toda la plantilla en toda la Liga. #AlavesValencia,val,hate,non-hate
"No me parece penalti el de Jason, pero el partido merece el empate; #AlavesValencia",val,non-hate,non-hate
"Si lo del jueves no fue penalti y lo de hoy sí, a este deporte le deben dar una vuelta porque no tiene sentido. @valenciacf #AlavesValencia qué vergüenza!",val,hate,hate
Y otro penal polémico contra otro equipo que disputa el descenso... Es que la única manera de competir a estos equipos es a punta de VAR? Que está pasando con el arbitraje español...  #AlavesValencia,val,hate,non-hate
#AlavésValencia 2-1 (76') Gol del Alavés. Joselu acierta desde el punto de penalti #LaLigaSantander,val,non-hate,non-hate
"#AlavesValencia podéis los incompetentes de Twitter quitar la imagen de Lucas Pérez como jugador del Alavés, inútiles que lleváis así un año inútiles.",val,hate,hate
"No entiendo la costumbre que han cogido los últimos partidos desde el fondo de @Iraultza1921 de gritar ""Puto..."", si pedimos respeto cuando vamos fuera, lo primero es tenerlo nosotros. #AlavesValencia",val,non-hate,non-hate
Saúl Ais Reig será el colegiado del #AlcorcónTenerife ,val,non-hate,non-hate
"Cómo se les escucha a los nuestros. Vamos señor@s, vamos.  #HaznosSoñar #AlcorcónTenerife",val,non-hate,non-hate
"Muy bien, pero ojo, que no hemos conseguido la permanencia todavía #AlcorcónTenerife ",val,non-hate,non-hate
@lolonomara: “Hay que levantarse otra vez y encadenar otra buena racha de partidos” #MirandésRealSporting,val,non-hate,non-hate
#MirandésRealSporting 0-1 (42') ¡Buena parada de Mariño para repeler el remate de Carreira! ,val,non-hate,non-hate
"Si en la primera parte el Girona no paraba de perder tiempo, en esta segunda no se van a jugar ni 15 minutos...#ValladolidGirona",val,non-hate,non-hate
Como no pudo ver ese gol... y tener que esperar al VAR...  Es GOOOOOOL HDPS #ValladolidGirona Pero que mira el VAR ahora... HDPSSSSSSS,val,hate,hate
#RealValladolidGirona 0-0 (41') Sufre el Valladolid. El Girona está rozando el gol #LaLigaSmartBank,val,non-hate,non-hate
Simeone prepara una revolución en la alineación para el #AtletiGetafe ,val,non-hate,non-hate
"Que no estamos bien, obvio. Peto todos juntos podemos darle la vuelta a esto. Empecemos hoy mismo. @Atleti voy para el Metropolitano... #AtletiGetafe ",val,non-hate,non-hate
Duelo madrileño de alto voltaje #AtletiGetafe #LaLiga,val,non-hate,non-hate
Nuestro jugador @CarrascoY21 no estará disponible para el #AtletiGetafe. El belga se encontró indispuesto durante la concentración e inmediatamente abandonó la misma. Tras realizarle una prueba PCR el resultado fue positivo por COVID-19. ,val,non-hate,hate
"Por favor no se si es las discapacitado el negro trastornado este o Riquelme que vendió humo que era el mejor del fútbol argentino o el imbécil de Battaglia que lo sigue poniendo por favor hagan algo, escupanle el asado a Riquelme a ver si se despierta ",val,hate,hate
Hay que vender un órgano en el mercado negro para poder ir al fútbol. ,val,non-hate,hate
Que negro asqueroso hijo de mil puta. Que mal le hace al fútbol,val,hate,hate
Qué contentos deben estar los jugadores de fútbol que cobran premios y sobresueldos en negro en,val,non-hate,non-hate
Por primera vez en la historia del fútbol mexicano club américa va tener un uniforme de color negro. ,val,non-hate,non-hate
Alberola Rojas pita el #RealSociedadGranada.  Iglesias Villanueva en el VAR.,val,non-hate,non-hate
#RealSociedadGranada | Posible once del Granada CF ante la Real Sociedad,val,non-hate,non-hate
"Imanol: “Estamos tranquilos, nos falta acertar y tenemos que demostrarlo en el campo. Nos enfrentamos a un rival que está compitiendo ante los grandes equipos”. #RealSociedadGranada | #AurreraReala",val,non-hate,non-hate
Un comentario rápido acerca del 11 de la Real Sociedad: me sorprende que Imanol no se deje nada para el jueves. A ver si saca los tres puntos hoy para acabar con la racha negativa en la que están inmersos... #RealSociedadGranada,val,non-hate,non-hate
Alex Remiro de rodillas mirando al césped en el penalti... Me representa,val,non-hate,non-hate
No sabía que Luis Suárez era tan tonto,val,hate,hate
Robert vete ya #RealSociedadGranada,val,hate,hate
"Vuelve la Real Sociedad a los puestos europeos tras esta merecida victoria ante un Granada que, poco a poco, sigue mejorando. No creo que sufra mucho para lograr la salvación, aunque fácil no será para los de Robert Moreno",val,non-hate,non-hate
#RealSociedadGranada pésima trayectoria del Granada...esto da miedo,val,non-hate,hate
Un detalle precioso. Jugar contra clubs como vosotros le da sentido a competir en la LFP. Más clubs con gestos tan bonitos como el vuestro harían falta. Gracias desde Oviedo. #RealOviedoHuesca #Huesca #RealOviedo,val,non-hate,non-hate
"Será un enfrentamiento importante para ambos en la lucha por no descolgarse de las posiciones cercanas a la promoción de ascenso, mejorando así su lugar en la tabla clasificatoria. #RealOviedoHuesca #RealOviedo ",val,non-hate,non-hate
Contando lo que sucede en el @RealOviedo - @SDHuesca. #RealOviedoHuesca,val,non-hate,non-hate
Vamos vamos vamos !!!!! Este es mi Huesca!!!! Aquí no se rebla!!!,val,non-hate,hate
"El Huesca remonta un 3-0 en el Carlos Tartiere y le empata a tres al Real Oviedo en la segunda parte. Que partido, tremendo y de locos. #RealOviedoHuesca",val,non-hate,non-hate
Grande Huesca.!!!! Un puntico  fieles siempre sin reblar #RealOviedoHuesca,val,non-hate,non-hate
