tweet,__split,label,prediction
"Cuando le dices ""puta"" a una mujer es porque ya sientes algo por ella 🙊 lo sabían??",test,non-hate,hate
@Z_CA72 @FranciscoLasc Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui,test,non-hate,hate
la primera novia es una puta siempre pero te enseña para la siguienteeeeeee,test,hate,hate
@antolaaa_ Jajajjajaj callate puta chau,test,hate,hate
"@jennimartinez4 @daamnqueen me hace acordar a la perra de Nancy, me puso 00 tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA :(",test,hate,hate
CALLATE YA Y HAZME LA PUTA CENA JODERRR https://t.co/q1bnjE0yVh,test,hate,hate
"@rafaarrieta233 pero si tú eres gay, dejad de disimular a ti te gusta la polla en candela",test,non-hate,hate
"A mí la polla tanto me da enseñarla que ocultarla, como el brillante currículo o la razón o la mofa o el miedo o el… https://t.co/fu1FcargXf",test,non-hate,hate
"El machismo y sus últimas consecuencias (feminicidio, acoso sexual, violaciones...) nace de la socialización que te… https://t.co/geRnMMwIcN",test,non-hate,hate
Camelot mejor.....puta equidistancia....las tonterias que hay que decir!!!! https://t.co/TrtRWG2mVN,test,non-hate,hate
"—¿Mamá, de dónde vienen los niños? —Los trae la cigüeña hijo. —Osea, que tu y la cigüeña... —No hijo, es que... —¡CÁLLATE PUTA ZOOFÍLICA!",test,hate,hate
"AAAAA LLEGASTE LA PUTA MADRE @chinoucastro felicidades te lo recontra mereces! te amo muchisimo, vamos por mass❤️💪🏼 https://t.co/MbUwY4r6gz",test,non-hate,non-hate
@ArnaldoOtegi Tu peor enfermedad es ser como tu eres y eso no se cura seras un asesino toda tu puta vida.,test,non-hate,hate
te lo mereces hijo de perra! https://t.co/kJoITNNSlR,test,non-hate,hate
@Barbijaputa @Gloria081203 Con todos mis respetos...si eres capaz de entender...o leer algo entendiendolo de Perez… https://t.co/64a7qtfwPg,test,non-hate,non-hate
"@superchenoista @peggyxsue ""Ambas mujeres son víctimas del machismo de un tío"" LO QUE ES ES UNA PUTA, HABLANDO CLA… https://t.co/u5u7tElkmS",test,hate,hate
"Tu cállate hijo de perra. Sólo te apareces desde tu teléfono, de frente no tuviste huevos. Ya deja de hacer el rid… https://t.co/L1PKnFMmig",test,non-hate,hate
@malepichot Vas a justificar el acoso callejero y las violaciones tamb ? Creo q te faltó pensar más antes de salir… https://t.co/BkWqObnsBl,test,non-hate,hate
@TartPvP Cállate puta,test,hate,hate
callate puta que gano el psuv,test,hate,hate
@garciabanchs tu eres marico o loco maldito ?? pide que te intervengan al coñisimo de tu madre hijo de puta miserab… https://t.co/1Xnit21BPF,test,non-hate,hate
"@victorfanatm No, mejor callate hijo de puta",test,non-hate,hate
"Hijos de puta hay en todas las edades. Deberíamos enseñar a nuestros hijos a hacerles frente, siempre. Los diferent… https://t.co/BU8iCLgHdj",test,non-hate,non-hate
@_alexperezz17 Cállate puta,test,hate,hate
@fredhermel Cállate hijo de puta,test,non-hate,hate
"Sí, aunque las odio. Es una puta mierda feliz. —Aún así, su novia es el ser más azucarado del mundo y encima cumple años cerca de navidad—.",test,non-hate,hate
@UbedaJoseA @WalkingDead_AMC Perro cállate ala puta,test,non-hate,hate
noah merecia demais puta merda,test,non-hate,hate
Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso sí es una puta,test,hate,hate
"@LaEtxebarria Estás diciendo que violan a mujeres solo para verse la polla entre ellos. No sé si tú eres homófoba,… https://t.co/Mq11RKTF6W",test,non-hate,hate
ese poder q tenia topo para cuando lo interrumpías te hacía callar de una con el “cállate puta”,test,hate,hate
@StatsAtm @MariaAtm09 @eddie14jackson Claro que lo sé. Tú eres el que has firmado tu sentencia hijo de perra. La IP… https://t.co/vqoP9A3Vin,test,non-hate,hate
"#holaputa Vs #holaputero. Las @TowandaRebels se equivocaron poniéndole voz a las TS. No son putas, ni les preguntar… https://t.co/G5JY9ZHUqi",test,non-hate,hate
"@jancarlobg Te regalo a @HannyLaYoutuber , pero no me hago responsable de acoso, violaciones y/o enamoramientos",test,non-hate,non-hate
#EmpiezoElGpeReyesCon Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocación 😈,test,non-hate,hate
@LuluSZ2010 @n1hilism_ jajajaja callate hija de puta cuando toy en pedo no cojo,test,hate,hate
"#ghoficial.Q Alguien diga q COÑO kiere Rube q HUGO diga d el,tonto,gilipollas, imbecil.HUGO le dijo eres un chico l… https://t.co/1DACJ4s90k",test,non-hate,hate
"@anaisbernal @elmundoes Usa la independencia económica como factor único. Desde su perspectiva macho-misógina, los… https://t.co/VWVz9Nbqe9",test,non-hate,hate
Lo que te mereces por perra,test,hate,hate
@bastadetopos Callate que me camine dosmillonesquinientas cuadras para llegar el semi. La puta que los parió a todos.,test,hate,hate
Baby tu eres mi diabla y yo soy tu hijoe'puta,test,non-hate,hate
@ciudad_magazine callate vieja hija de puta reventada..tenian razón cuanto te echaron de rock and pop vieja cloaca,test,hate,hate
"Le di poco y nada de mi a una persona que se lo merecía todo, y le di todo a una puta que lo único que se merecía era leche en la boca",test,hate,hate
Soy Flash y tú eres una puta mierda :) By @wolfickrg,test,non-hate,hate
No os merecéis ni que os quieran vuestros hijos. Devolved el sueldo y a la puta calle. #rcde,test,non-hate,hate
"@Zurine3 60% conocidos, 91'5% hombres",test,non-hate,hate
"No me arrepiento de ser un hijo de puta, me arrepiento de ser bueno con quien no lo merecía https://t.co/67KycvsB62",test,non-hate,hate
@felipekast @PaolaAhumada8 @guillier Cállate zángano hijo de puta👊🏼👊🏼👊🏼👊🏼👊🏼👊🏼,test,non-hate,hate
"@xlittledxath Ya cállate, perra.",test,hate,hate
todos estos hombres...... con carreras arruinadas...... por casos de acoso y violaciones....... es como si por fin.… https://t.co/mAAoqStT6N,test,non-hate,hate
"@Barbijaputa Es lo único malo que hay en esta edición. Y no es ni guapo, pero como los otros son gays, pues eso. Pe… https://t.co/hwHTpnQQqV",test,non-hate,hate
"@Barbijaputa Por cuota autonómica. Hay catalanes, navarros, vascos, aragoneses, canarios....hay que tener uno de ca… https://t.co/XVRHdqtZkJ",test,non-hate,hate
"@Barbijaputa Bueno respecto a lo de ""guapo""... el que echó la semana pasada es más guapo que él 😅",test,non-hate,non-hate
@Barbijaputa Ojalá lo supiéramos,test,non-hate,non-hate
"@Barbijaputa Desde el respeto: si empiezas a ver el programa prejuzgando, vas mal.",test,non-hate,non-hate
@Barbijaputa En realidad todos vemos esto por los memes... 🤷‍,test,non-hate,non-hate
@Barbijaputa Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado. Y nos lo creemos. 🤷‍♀️,test,non-hate,non-hate
"@Barbijaputa @frandavid100 @shangay Toma subnormal, a ver que te parece esta noticia: https://t.co/X0kUH1rqMY",test,non-hate,hate
@belulois1 Callate puta,test,hate,hate
"Mireya se acaba de sacar todo el pollate, OLE TU COÑO #OTGala7",test,non-hate,hate
"@Barbijaputa Mira, tu de hater de Cepeda no, por favor. En serio. Ya hay demasiados que van de listos que lo hacen.… https://t.co/VTTQmAHCqe",test,non-hate,hate
@Barbijaputa Dale una oportunidad 😉,test,non-hate,non-hate
Un currículum de puta madre para servir carne de rata en burger king. porqué tu eres el King de los gilipollas.,test,non-hate,hate
"@Barbijaputa La chica que compite hoy con él por quedarse sí es homófoba, por cierto. Y bastante más entrometida, y… https://t.co/ynV4ZD1efq",test,non-hate,hate
@Barbijaputa Jajaja. Bienvenida!!,test,non-hate,non-hate
"@TowandaRebels vAMOS A VER NIÑATAS, POR QUÉ COJONES HABLÁIS EN NOMBRE DE LAS PUTAS?",test,hate,hate
@sh_amel_esss te voy a poner la polla en la cara,test,non-hate,hate
@Barbijaputa Que verguenza que des credibilidad a esta gente sin ver el directo. Mireya ha tenido un comentario hom… https://t.co/yfrdFAcIhf,test,non-hate,hate
@Barbijaputa Cepenas estás vez No pasarás #otgala7 https://t.co/oKWznqtLLT,test,non-hate,hate
@Barbijaputa Es lo único que no se puede explicar del concurso...lo demás merece lampe a y mucho,test,non-hate,non-hate
@Barbijaputa Ponte a ver tú el programa y no hagas caso porque todo eso se lo acaba de inventar.,test,non-hate,hate
@Barbijaputa La pena.,test,non-hate,hate
@RainaSoraya JAJAJAJAJAJA callate vos porq no te acordas hija de puta,test,hate,hate
@AmoaLydiaLozano tu eres mala y puta,test,hate,hate
"@Zurine3 Incluyendo mundo educativo. Conociendo consecuencias y legislación del menor. Rastros/restos de machismo. Aun así, no lo entiendo.",test,non-hate,hate
@Barbijaputa Pues porque todos los tontos tienen suerte (?),test,non-hate,hate
"Que te calles la puta boca ya, hostia.Que ya sueltas suficiente mierda por la boca ya, no necesitamos mas https://t.co/bN7uqwrtor",test,non-hate,hate
"@Barbijaputa Jodeeer, sabía que me sonaba a alguien pero no a quién. ¡Has dado en el clavo!",test,non-hate,hate
"Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja",test,hate,hate
@Vvalennpaez_ Callate hija de puta jajajajajajaja,test,hate,hate
@juanra5353 Gilipolles=GILIPOLLAS Imbècil=IMBECIL Cabró=CABRON Estupid=ESTUPIDO Miserable=MISERABLE Fill de puta=..… https://t.co/PG5Usj7JBd,test,non-hate,hate
joder con la puta Mónica tío cállate ya,test,hate,hate
"Ojalá el día de mañana mejore algo lo poco que va de semana, porque el de hoy ha sido una puta injusticia que no merecía.",test,non-hate,hate
"@Barbijaputa Me ha ocurrido lo mismo, primera vez que veo este programa y me encuentro a este chico. 🙄",test,non-hate,non-hate
@nando_a85 @ginalitardo @g_monterop @MashiRafael Callate hijo de la triple puta de tu madre. Lo que es con RC es co… https://t.co/FxSvhJAvuU,test,non-hate,hate
"@naattsh Es que hacen siempre lo mismo y no lo veo NADA lógico. Yo creo que quieren crear polémica y NO HACE PUTA FALTA. NARANJO, CÁLLATE.",test,non-hate,hate
@fersancu12 Cállate la puta boca ya soy maravillosa,test,non-hate,hate
@Barbijaputa Nadie lo sabe,test,non-hate,non-hate
El inglés no tiene acentos. HOLA? Si no tienes ni puta idea cállate un poco chico.,test,non-hate,hate
"@Barbijaputa Alma cántaro, lo que no tienen son tildes",test,non-hate,hate
@Barbijaputa Señor Inglés nivel medio. Ya te lo digo yo.,test,non-hate,non-hate
@Barbijaputa ¿Que Barbi está hablando de OT? Yo sí q acabo de llegar y no entiendo nada 😮,test,non-hate,hate
@JaviMarin98 Hijo de puta cállate,test,non-hate,hate
@Barbijaputa La excusa perfecta para quitárselo de en medio #YAsíConTodo 😓,test,non-hate,hate
"@EA3GOO @marubimo @SusiFarinos @ehbildu Y tu eres un hijo de puta, tal cual",test,non-hate,hate
@Barbijaputa Es el infiltrado de or,test,non-hate,hate
"@Barbijaputa Bueno todo apunta a q ganaran Amaia o Alfred, q sueltan reflexiones tan claras (aunq algun@s les cuest… https://t.co/C0S2tYCBQx",test,non-hate,non-hate
"Hijo de re mil puta que es, espero que la sociedad le de el castigo que mereces.",test,non-hate,hate
@YonGoicoechea Callate malparida traidor con válidas te el fraude hijo de puta moriste como político,test,hate,hate
@fransanchez1974 La Puta Judía de tu Maldita Madre jajajaja cállate Ignorante que nunca has pateado un balón.,test,hate,hate
Esta chica es puta maravilla en un escenario... sin más,test,non-hate,hate
@Barbijaputa Porque es gallego y nunca se sabe si sube o si baja 😋,test,non-hate,non-hate
@Barbijaputa Porque veis basura?,test,non-hate,hate
|| Qué miedo a enseñar el careto. Mientras no suban foto polla todo bien.,test,non-hate,hate
Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria https://t.co/sYJzwsLIaL,test,hate,hate
"«Cállate, puta vieja, o te rajo el cuello». Restos orgánicos, basura, amenazas a los vecinos. Aumentan los ""narcopi… https://t.co/5f6FqHuAOO",test,hate,hate
@jeremias2o Cállate puta boluda,test,hate,hate
@MJauretche @saperhill GORDA HIJA DE PUTA!!!!OJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETE!!!!!.NO MERECES MAS RE… https://t.co/ymMHZk6jeN,test,hate,hate
Iros a la mierda hijos de la gran puta! #estacamisetanolamereceis,test,non-hate,hate
@FlavioAzzaro @musso_juan callate la boca mercenario hijo de puta!,test,non-hate,hate
@LidiaDelTirso Puta bollera callate ya,test,hate,hate
@Barbijaputa Pues bajate xoxo que no te va ... o si?,test,non-hate,hate
"Tu eres una puta, callate alv",test,hate,hate
"@PedroCaixinha Por mi, con lo de hoy... Ya te puedes ir a chingar a tu puta madre!!! @chaco_81 Se merecia ir por la… https://t.co/LfbaYSvJcI",test,non-hate,hate
@biankitooo Si decore cállate puta,test,hate,hate
Mereces saber la verdad como candidata al globo de oro de frase más hija de puta a toda una carrera.,test,non-hate,hate
@ImTheDarkKnigh Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no?,test,non-hate,hate
@BigmomentsH @matiasebh_ @Wardadito19 @_cosetteh callate vos paragua pobre muerto de hambre hijo de puta experiment… https://t.co/o1nQoOzFav,test,non-hate,hate
"@SylviaQuinteros @BigmomentsH @matiasebh_ @Wardadito19 @AlertHB vos callate que ya te tira un ""perra"" este",test,non-hate,hate
"Puta que te pario! Sos un señor de jugador, mereces mucho más Aguilar 👏🏼❤️💙 https://t.co/7g7CUlxvr8",test,non-hate,hate
Mónica que te calles la puta boca #OTGala7,test,hate,hate
Que Alfred lo ha hecho de puta madre cállate mil años Mónica,test,non-hate,hate
"Aggg!!! Eres un cabron, un gilipollas, un imbecil. Que tal si de una puta vez dejas de jugar con los sentimientos d… https://t.co/uA2ISndm8d",test,non-hate,hate
maldita sea callate maldita puta me estresas,test,hate,hate
"Mireya se merecía haberse quedado,que puta impotencia. #OTGala7",test,non-hate,hate
@OT_Oficial PUTA INJUSTICIA DE MIERDA MIREYA SE MERECÍA QUEDARSE,test,non-hate,hate
@pack_windygirk Me gustaría ver tu cuerpo desnudo Yo te enseñaría mi polla,test,non-hate,hate
SIIIII GRACIAS ESPAÑA PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MERECÍA #OTGala7 https://t.co/kvZgNHUWTe,test,non-hate,non-hate
DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY #OTGala7,test,non-hate,hate
ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGRÍA TE LO MERECES TANTO #OTGala7,test,non-hate,hate
#OTGala7 QUE DICE ESTA??? QUE SE HA SALVADO POR QUEEE??? TU ERES TONTA?? HAS VISTO SU PUTA EVOLUCIÓN????????,test,hate,hate
y como coño hay pavas que se enfadan por putas polladas y despues cantan letras como: que en tu cara eche la lechr… https://t.co/Os4huAbonw,test,hate,hate
@banegaslucia02 callate vos puta,test,hate,hate
"ANA, tu eres una GUERRERA, no te vamos a dejar abandonar este barco. PUTA AMA, te quiero mi niña #OTGala7",test,non-hate,hate
Miriam se merecía esto de una puta vez joder ya #OTGala7,test,non-hate,hate
Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” https://t.co/MHpbV6kRxS,test,non-hate,hate
"Los profesionales que te tratan con educación y amabilidad son la democracia, tú eres un hijo de puta. https://t.co/FOD8z0ztkg",test,non-hate,hate
"Que me estás contando?!?!? Una puta mierda, así de claro. Ana ni de coña se merecía estar nominada, si queréis nomi… https://t.co/bHly00naRI",test,non-hate,hate
"Cállate hijo de puta. Estoy harto de ver que ustedes pretenden imponer su verdad, quienes le lleven la contraria a… https://t.co/rmf8zlVmUC",test,non-hate,hate
@brisatoro_62 Callate puta jaja,test,hate,hate
ana te mereces mejor que quieres que te diga que puta mierda es esta #otgala7,test,hate,hate
Cualquier pretexto es bueno para ser puta y enseñar las nalgas 🙄🙄🙄 https://t.co/ZMj8pi6lC4,test,hate,hate
"TE QUIERO ROI COÑO, ANA TE LO MERECES MI NIÑA. CRUZA LA PUTA PASARELA DANDO BRINCOS #OTGala7",test,non-hate,hate
"@_PedroAlbornoz callate bld, me haces acodar a chanka JAJAJAJAJ la puta q te pario",test,non-hate,hate
@MashiRafael Ya cállate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta!!! Tirano cobarde y dictador,test,non-hate,hate
Ana se merecía salvarse la que más PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez. #otgala7,test,non-hate,hate
"Jaja pinche gente, por todo la hace de pedo, cállate y vive tu puta vida 😂",test,non-hate,hate
"@kefas19 ""Típico..."", me conoces?Comentar sin leer? Jamás! Me equivoque en jna palabra, es acoso, no violación. No lo puedo evitar.",test,non-hate,hate
@Barbijaputa Acento es un sinónimo de tilde...,test,non-hate,non-hate
@nohaydeque Todavía me acuerdo cuando tenía 10 años y le comenté a mi vieja:”esa chica es una puta” después del sop… https://t.co/QmPVTfFfK2,test,hate,hate
"Si tu eres tu puta, yo voy a ser el doble...🎶🎶🎶",test,non-hate,hate
"Como provocarme la puta muerte, HOLY SHIT. https://t.co/zTb1hX9Uz0",test,non-hate,hate
QUE TE CALLES PUTA @Tostaditita,test,hate,hate
Zaira Navas: Este año se realizó una reforma a la legislación sobre acoso sexual y violación en contra de la niñez… https://t.co/yiMygiQjvm,test,non-hate,non-hate
#OTGala7 Noemí JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA,test,hate,hate
@NadiaEspindola_ Cállate ya te dije la puta,test,hate,hate
@laurabozzo callate puta,test,hate,hate
CARL GRIMES TE MERECÍAS TODO LA PUTA MSDRE #TWD8enFOX,test,non-hate,hate
"@LuciaDelgadoG Miriam trasmite lo mismo que Cepeda, una puta mierda. Claro que Mireya no se merecía la nominación, pero Cepeda si.",test,hate,hate
ot me va a provocar una puta enfermedad en serio,test,non-hate,hate
@MashiRafael Callate hijo de puta CALLATEEE,test,non-hate,hate
"Agradezco por las pequeñas cosas, por enseñarme a odiar y querer descobrarme, por verme vengativa e hija de puta.",test,non-hate,hate
Tu eres mi puta y mi santa,test,hate,non-hate
"#DebateAnatel puta Callate Guiilier un rato..... pareces loro, bueno Piñera igual 😂",test,non-hate,hate
@Barbijaputa yo le doy la vuelta. Creo que en realidad es más patriarcal la actitud de mucha gente en twitter criti… https://t.co/XfuBx1kFzU,test,non-hate,non-hate
"@Barbijaputa pero vamos, que un análisis feminista de OT yeah, molaría todo!",test,non-hate,hate
"mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta… https://t.co/kOTzunvFtg",test,non-hate,non-hate
@martalml Callate puta jajaja,test,hate,hate
@IgnacioSinner @gastonlagos18 Cállate vieja zorra,test,hate,hate
@FlavioAzzaro @IdentidadRc @Diegococca1 Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu… https://t.co/UqYbPan9fy,test,non-hate,hate
"CHINGAS A TU PUTA MADRE ERNESTO, YA CALLATE! #ExatlonMx https://t.co/kckXv380qW",test,non-hate,hate
Si txt con alguien por qué puta le vas a enseñar la conversacion a otra persona😒,test,non-hate,hate
Lo más que me gusta es que tú eres bien puta.,test,hate,non-hate
Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar… https://t.co/6DOf7uNuZ3,test,hate,hate
Callate puta,test,hate,hate
@apauzocatorres Callate hija de puta,test,non-hate,hate
ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE,test,non-hate,hate
LA PUTA MADRE QUE LO PARIO MEL SE MERECÍA TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERDÓN @Mel_Lezcano,test,non-hate,hate
@favsitepasa callate tu puta,test,hate,hate
@priscilammtz Tu eres puta y nadie te dice nada,test,hate,hate
@AnyoliJoseph @Aarongeococ @_JoanCR @TeamFlashCR Cállate hijo de puta yo que iba saber,test,non-hate,hate
Ay wey cállate pinche puta,test,hate,hate
@priscilammtz Callate puta,test,hate,hate
melina merecia quedarse la puta madre,test,non-hate,hate
A ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación.,test,non-hate,hate
Mi mujer es una puta y se folla al cura. https://t.co/2XN93fcVlu,test,hate,hate
"@Boundreaux CALLATE LA PUTA GTA CON ESO, WERA.",test,hate,hate
"@Jonatoutte Callate la boca, hijo de puta",test,non-hate,hate
@ColmanLin Vos cállate! Tenés un cuerpito de la puta madre🙄,test,non-hate,hate
"@ludmitoso Callate gilaaaaaaa, que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,",test,non-hate,hate
@CarmenSalinasLo @juanchoregio @lopezdoriga Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!,test,hate,non-hate
CARL NO MERECIA MORIR LA PUTA MADRE LOS ODIO,test,non-hate,hate
No se lo merecia la puta madre q final de mierda,test,non-hate,hate
"Como me arruinaste, te mereces toda la mierda del mundo y confío que el karma se va a encargar hijo de puta!",test,non-hate,hate
"— ¡Ay, qué frío teng... — ¡CALLATE GORDA PUTA, NADIE TE QUIERE ABRAZAR!",test,hate,hate
Ya cállate zorra,test,hate,hate
@joseignacioleg Cállate hijo de mil puta,test,non-hate,hate
Callate puta https://t.co/vTXzPIlykZ,test,hate,hate
@andregonzalezz9 Te lo re mereces perra,test,hate,hate
"puta la madre, tu eres una mujer muy guapa @Camila_Cabello",test,non-hate,non-hate
@xVery45 @xDiego7w7 Cállate perra idiota.,test,hate,hate
"@beckyy31 JAJAJAJA pinche idiota, te voy a poner otra vez “Puta” y hasta le voy a enseñar videos tuyos a mi papá. T… https://t.co/FfeH8KNtfI",test,hate,hate
@delfinapalacios Tigre de bengala dice jajajaja callate puta barata.,test,hate,hate
Puta Maghde por 1era ves!!! Mis Respetos viejillo culeco...Felicidades x tu Campeonato te lo Mereces...arriba Las C… https://t.co/ShyxUZ51PC,test,non-hate,hate
"Todos sabíamos que esto iba a pasar, pero Carl no merecía morir por una puta mordida de un caminante, ese no es una… https://t.co/lESUdC6FoP",test,non-hate,hate
"O sea, ¿se supone que no puedo tener opiniones? ¿debo estar siempre callada porque soy una mujer? me dices puta por… https://t.co/vLjJccdNR4",test,non-hate,hate
@giselleva21 Eso te mereces por pinche puta,test,hate,hate
@Barbijaputa Prefiero engancharme a la heroína,test,non-hate,hate
@lgbtivn @nExtrimm callate ijo de puta escuchas zitarrosa,test,non-hate,hate
"update acabo de terminar hamilton puta que dolor eliza beba tkm no merecías tanto sufrimiento,,,,,",test,non-hate,hate
"De hecho está muy mal, usar minifalda en invierno, menuda zorra.",test,hate,hate
"@IrantzuVarela @venturosm Sin olvidar el poder económico/social, si fuera un albañil o un político catalán, se pudr… https://t.co/QLmrLuUdCM",test,non-hate,non-hate
@camipi_ hija de puta callate,test,hate,hate
"@LytosOfficial 🙂sinceramente para mí eres un artista de puta madre, te mereces lo que tienes y más... ya que se not… https://t.co/bZYYP7kv6e",test,non-hate,non-hate
"Ciberacoso, también cuestión de género. Las mujeres son las principales víctimas del ciberacoso. Una de cada cinco… https://t.co/8WJGoyR8Sb",test,non-hate,hate
@tvchiquita @ananavarro Callate puta,test,hate,hate
Torrente:: Su Mujer Es Puta https://t.co/l9NA3eEFeb vía @YouTube,test,hate,hate
Profesora: tienes algún problema Luis Yo: Que te calles la puta boca,test,non-hate,hate
Paso de enseñaros el del culo porque os enamoráis hijos de puta y paso de dramones https://t.co/4SQideMkfY,test,non-hate,hate
@Barbijaputa ¿Es realmente tuyo el tweet de la imagen? Por lo que veo es de 2014 y no he podido comprobarlo. Habla… https://t.co/RUYRetycw3,test,non-hate,non-hate
@LeticiaDolera Buenos días! No sé si conoces #CristalesEnElCieloDeManhattan No te pierdas el Book trailer… https://t.co/kc864gZt7T,test,non-hate,non-hate
@Barbijaputa Es el Juan Camus de esta edición.,test,non-hate,hate
"@JCRIVEROTV @David74Sanchez Tu eres como esta publicidad, sólo quieres que se hable de ti aunque sea una puta broma https://t.co/dx4i3gp7Ml",test,non-hate,hate
@aranchasanchez Me imagino en los For Your Consideration diciendo: Y nuestro protagonista no tiene denuncias de acoso ni violaciones.,test,non-hate,non-hate
"@Barbijaputa El Sr,lo lees de izquierda a derecha.Asco. https://t.co/Nj1gDyqqQO",test,non-hate,hate
"No puedo creer lo que le hicieron a Cersei, yo se que es una hija de puta pero ni así se merecia lo que le hicieron… https://t.co/uftkVl5ene",test,hate,hate
"@NicolasMaduro Cinico hijo de puta,asesino de mierda.Mereces la peor de las muertes marica miserable.",test,non-hate,hate
@Barbijaputa este perfil es mas postureo que el propio feminismo y stranger things + game of thrones,test,non-hate,hate
"Me da igual si eres hombre o mujer, hetero o gay; que ningún hijo de puta os dé menos de lo que os merecéis.",test,non-hate,hate
#CadaMañana cállate la puta que me pario Kohan vos tbn vas a tener que rendir cuentas a nosotros caradura,test,non-hate,hate
@adrianaduque71 @Marianny_Garcia @MariaCorinaYA y tu eres de donde puta? respeta a maria corina que si los mal llam… https://t.co/QQ7XYgjQyT,test,hate,hate
"@valenn_rios Puta madreeeeee jajajajaja, yo nose q ponerme tampoco y soy mujer es peor😭",test,non-hate,hate
@Viplajo @blondeputicorn cállate era una historia de amor hijo de puta,test,non-hate,hate
Quien no le a dedicado tiempo a una puta que no se merecía ni un te quiero..,test,hate,hate
@WendyZa1108 @Maxlopez_v @Yerlis02 Tu eres puta,test,hate,hate
"@ArnaldoOtegi Lástima que no haya sido una embolia cerebral, que es lo que te mereces, hijo de la grandísima puta!",test,non-hate,hate
@ImCarryAway que te calles la puta boca,test,non-hate,hate
