tweet,__split,label,prediction
Dónde están las feminazis? Si pueden etiqueten a su feminazi favorita. http://t.co/,test,misogyny,non-misogyny
La asociación feminista clara campoamor presente como acusación popular en el caso #Arandina viene a decir que cree a la chica de 15 años porque es mujer y las mujeres nunca mienten. Basta Ya!! HAY QUE COMBATIR EL FEMINISMO DE UNA VEZ POR TODAS. #DictaduraDeGenero,test,misogyny,non-misogyny
"@IovanaVictoria Esta pelaita es una feminazi en el closet, su amargura es brutal!!!",test,misogyny,non-misogyny
Que salgan ahora si la feminazis a luchar por la igualdad... http://t.co/,test,misogyny,non-misogyny
@OscarUlloa88 Jajajaja y quién es usted para decir quién debe opinar y quién no? Después se enojan cuando les dicen feminazis,test,misogyny,non-misogyny
@ITRnoticias1 @Director_PNC @PNCSV @nayibbukele @_RoxanaRuiz @FGR_SV @AsambleaSV @prensagrafica @DefensaSV @Villabull @PDDHElSalvador @LaPagina Me suena a drama digno de un #Oscar muy fingido y falso le salió “llanto” ... por eso es peligroso con estas leyes misandricas que las feminazis quieren imponer; solo con verlas será delito capital y maltrato visual ??,test,misogyny,misogyny
"Greta Thunberg: me chupás un huevo, hija de puta tarada.",test,misogyny,non-misogyny
@kislingerluisa Vaya a bailar su canción negativa obscena y resentida feminazi balurda,test,misogyny,non-misogyny
"Me estresa debatir con una Feminazi, ni saben bien cual es su lucha o que es lo que verdaderamente reclaman, lo único que tienen en común es el odio injustificado a los hombres, no tienen papás, tíos, primos o amigos acaso.",test,misogyny,misogyny
@etelvinna27 callate puta de mierda,test,misogyny,misogyny
"@Zeusk79 No me conocen ni mis vecinos :( No pasa nada igual, esta no es otra cuenta feminazi más tranqui jaja",test,misogyny,non-misogyny
Madre trabajadora saca a hija feminista y huevona de su manifestación por revoltosa. Más madres así ??? #ElClasico http://t.co/,test,misogyny,non-misogyny
"No hay manera de recuperarse de eso ... imposible, su único destino posible es ser feminazi http://t.co/",test,misogyny,non-misogyny
"“Jsjajsjsj el patriarcado siempre gana, feminazis mejor vuelvan a la cocina y háganme un sándwich, a mi no me lavan el cerebro con su inclusión, humilladas de nuevo como siempre, porque protestan si nadie va a querer violarlas a ustedes? \:v/ Jajsjsj” http://t.co/",test,misogyny,non-misogyny
Cállate puta rica de mierda http://t.co/,test,misogyny,misogyny
Que una feminazi me explique por qué hay servicio militar obligatorio para hombres y no para mujeres en un estado patriarcal y opresor para las mujeres.,test,misogyny,non-misogyny
Jeje muy buen comic bro si que les enseñaste a esas feminazis!! http://t.co/,test,misogyny,non-misogyny
"@Chimpatazas @FonsiLoaiza Otra feminazi, sois incongruentes totalmente, no fue víctima por llevar una bandera y se agredida?, uyss claro q era una bandera, de España si fuese la anticonstitucional republicana, horrorosa por cierto, sería otra cosa. vetdad?",test,misogyny,non-misogyny
@yaretaagonn Ay cállate puta,test,misogyny,misogyny
"Me tienen mamada con tanta marchadera inútil, con tanto capitalista hablando de socialismo e igualdad,con tanta feminazi odiando hombres y viendose como unas cochinas que no se bañan, con tanto ñero y marginal vago resentido culpando a todos de sus desgracias, ya paren!!!! ???",test,misogyny,non-misogyny
#RenunciaFrancisco Esto no es violencia de género?? Y las sororas?? Y las feministas?? Y las feminazis?? Y los colectivos?? Y Rubin?? Y candela??,test,misogyny,misogyny
"Me parece incorrecto el uso de la palabra Feminazi, los nazis lograron conquistar Europa, las feministas de tercera ola ni su género son capaces de conquistar.",test,misogyny,misogyny
@_kyngho no me estrese solo cállate puta,test,misogyny,non-misogyny
"@EnriqueRG36 @BisouCaramel Opino y sin herir susceptibilidades, la protesta en contra a la violencia de las mujeres esta bien manifestarlo , dada las circunstancias en casos de feminicidios, en lo que no estoy de acuerdo, es en que lo hagan un movimiento feminazi, y que copien a otros países!!",test,misogyny,non-misogyny
@carandino_sabri Cállate puta de mierda ahi,test,misogyny,misogyny
"nunca he sido feminista, porque no me interesa ser tratada como hombre, las mujeres tenemos nuestro lugar muy bien delimitado y claro, salvo las feminazis, que tienen un montón de traumas que los quieren endosar a otros.",test,misogyny,non-misogyny
"@MadresAccionPe Increíble lo ridículo y totalitario el pensamiento de izquierda feminazi: Gente que no tiene familia y cuyo único fin en la vida es promover asesinato de inocentes (aborto) ahora pretende decirte cuánto debes ganar, cuando ser padres y cuantos hijos debes tener. Sinvergüenzas",test,misogyny,misogyny
El Hipopótamo es un animal peligroso y muy agresivo. Casi como una feminazi ofendida con esta publicación.,test,misogyny,misogyny
"@_Iogan Con todo, a mí, honestamente, ocho de cada diez relatos que hacen las feminazis (de que les hacen piropos y otras cosas similares) me parecen FAKE.",test,misogyny,non-misogyny
Greta Thumberg sin ofender parece retrasada y lo peor es la propaganda que la acompaña. Por algo será la perfecta tonta util de los neocomunistas. Pesadilla ecoapocalíptica.,test,misogyny,misogyny
"Independientemente de si creas o no en dios, mientras más se aleja la humanidad de esa huevonada, más se va perdiendo en valores, inteligencia y respeto, un claro ejemplo de ello son las feminazis.",test,misogyny,misogyny
@JoseNoriega1969 @uniendoamerica Activista política que dice ser periodista. Que de una vez haga su ONG feminazi y deje de aparecer como víctima de violencia.,test,misogyny,non-misogyny
"Seguro saldrá alguna #FemiNazi a defenderla, está bueno por cochina http://t.co/",test,misogyny,non-misogyny
@plaqueta @casamoradaEC @mariafernandamp mejor es cojer a estas feminazis cojerla como año viejo ponerle camareta chifladores dinamita en el cul..... para que gozen con gana y se le quiten la ganar de joder,test,misogyny,non-misogyny
Y las feminazis no dicen nada ? @LaReinaDeNarnia http://t.co/,test,misogyny,non-misogyny
@TaniUrraza Éstas retardadas saben que en Navidad se festeja un nacimiento?? Y encima de un Hombre?? Siempre tan coherentes las feminazis...,test,misogyny,non-misogyny
@MolyMoonlight @FormulaTV Unga Unga. Las mujeres lleváis toda la vida en la cocina y os ofendeis si os mandan a fregar Unga unga,test,misogyny,non-misogyny
@diarioojo Feminicidio? Y los 3 niños muertos por este enfermo mental que son? La prensa mermelera haciendo mas publicidad a las feminazis que a los niños inocentes que son victimas de los padres por preferir primero buscarse pareja y no el cuidado de ellos.,test,misogyny,non-misogyny
"¿Algún día los organismos defensores de la mujer y los DDHH como el @MimpPeru y @Defensoria_Peru se indignarán y condenarán las estupideces que le dicen a diario a @giulianacaccia en las redes? ¿O solo se indignan cuando tocan a una feminazi o progre, como la calabaza del MEF? http://t.co/",test,misogyny,non-misogyny
"@gugaplaza @ecuavisa QUÉ ERES LOCA? Por qué mencionas el lugar de trabajo de ese señor solo porque no te guste su broma? No por nada les dicen FEMINAZIS, FEMILOCAS...",test,misogyny,non-misogyny
Feminazis: Ahí tienen tela para cortar... http://t.co/,test,misogyny,non-misogyny
@AnabelAlonso_of Estúpida inepta. No vales para nada. Ojalá te hundas en la minería.,test,misogyny,misogyny
"@OtraPendeja Y después se sorprenden que les digan feminazis... Aunque el chiste sea de mal gusto, una persona puede hacer un chiste de lo que quiera. Es una locura esto.",test,misogyny,non-misogyny
"@LaFallaras @ContadorAltsasu Hija de puta eres, tú tenias que estar alli con ellos por deslenguada",test,misogyny,non-misogyny
Esto es una puta Feminazi. Vamos a empezar a llamar las cosas por su nombre. http://t.co/,test,misogyny,misogyny
"Mañana habrá un caso que alguien le diga preciosa a una tipa, literalmente bella y preciosa, ella se sienta alagada pero le pasa desapercibido al mismo tiempo, y una feminazi la vea y la insulte por ""dejarse acosar""",test,misogyny,non-misogyny
"No existe mayor envidia en el universo, que el que tiene una feminazi hacia una mujer felizmente casada.",test,misogyny,non-misogyny
@LaFallaras Prueba mejor con zorra,test,misogyny,non-misogyny
@LaFallaras MHP Puigdemont I Torra en el mismo saco que los Puyol... has perdido el juicio te has vuelto loca i te fumaste lo que dejo Albert Ribera en un cenicero...?,test,misogyny,non-misogyny
Pero hay que tener cuidado con el twitter soviético y con las leyes feminazis.,test,misogyny,misogyny
"Como dice el Dicho : Mañana será otro... AÑO. FELIZ 2020, menos a las Feminazis... http://t.co/",test,misogyny,non-misogyny
@LaFallaras Lobba?... Más bien estúpida,test,misogyny,non-misogyny
@cayetanaAT @GPPopular @populares Teníais que firmar “la loca el coño”.,test,misogyny,non-misogyny
"@caathytorres @mariapaularomo Deje la indecencia feminazi de enviarme muchisimo amor; que estoy bien casado con una mujer hermosa que como hombre la hago sentir mas hermosa...; a las flores se les riega con agua para que esten hemosas en cambio el monte ""crece"" sin nada y sera siempre monte(...)",test,misogyny,non-misogyny
"@diegojrm8 @xaviolvera No sé, feminazi de dbs más claro.",test,misogyny,non-misogyny
Nadie quiere violar a esas feminazis porque tienen caras de zombies trasnochados. http://t.co/,test,misogyny,non-misogyny
@InesArrimadas @angelgarridog @navarra_suma Pero so payasa y tu con quien pactas? Con un partido neonazi que quiere volver a los campos de concentracion y a los crematorios,test,misogyny,non-misogyny
@monasterioR Los comunistas están en Cuba. Y tú estás en la parra. Loca del coño.,test,misogyny,non-misogyny
"@LaFallaras Y tú pedazo de golfa repugnante, que haces? Me refiero además de emborracharte",test,misogyny,non-misogyny
"@LaFallaras Se volvió loca la borracha! No le den más perfume ni alcohol etílico que se lo toma todo y nos deleita con sus Twitt incoherentes y llenos de odio! Señora, busque ayuda!",test,misogyny,misogyny
"Si las feminazis piden igualdad, entonces imagino que ellas serán las primeras en enlistarse al ejército en caso de una guerra....",test,misogyny,non-misogyny
@LaFallaras Payasa ya has quitado el sentido a la palabra miedo por usarla tanto sin sentido,test,misogyny,misogyny
@yandellcr @atrejoscr En mi caso los tales muñecos me valen 3 toneladas de v......a pero si le molesta cuando sale una feminazi aprovechando la situación para insultar a los que no piensan como ellas y siempre destilando misandria.,test,misogyny,non-misogyny
"@anlu_mm Falso empoderamiento. Pero qué se puede esperar, son feminazis... ?",test,misogyny,misogyny
"@LaFallaras Queda claro que estas mal de la puta cabeza,deja la drogas,el alcohol o lo que sea que te metas",test,misogyny,misogyny
"@monasterioR Tonta con avaricia hasta el infinito.. Ni tienes vergüenza, ni la conoces loca de las narices!!",test,misogyny,misogyny
"@LaFallaras Qué persona decente te va invitar a algo que no sea para reírse de ti, meter miedo o hacerte pasar por loca? http://t.co/",test,misogyny,non-misogyny
@LaFallaras Vayaaaaa resacón has pasado eeehhhhhhh. Te pusiste ciega cabrona!!!!!???????,test,misogyny,non-misogyny
@aquellaangelica Las axilas de las feminazis,test,misogyny,non-misogyny
"Entonces los cánticos feminazis eran una serenata a revufashion....este si que es un todo un violador feminista, su familia debe estar que brinca de alegría...",test,misogyny,non-misogyny
"@LaFallaras tu estas loca , vieja y fea vete a la p..... mierda ???????????????????????????????????????",test,misogyny,misogyny
"@LaFallaras Tranquila que tu te vas a un piso con 5 maromos y no te tocan ni con un palo del puto asco que das, CERDA http://t.co/",test,misogyny,non-misogyny
"@LaFallaras Pareces una gitana echando mal de ojo, patética!",test,misogyny,non-misogyny
greta vas a caer zorra puta,test,misogyny,non-misogyny
"@LaFallaras Calla petarda, que si no fuera por el cuento feminista del que vives, estsrias viviendo en la puta calle por no haber currado en la puta vida",test,misogyny,misogyny
@LeticiaDolera Lo de puta bien no? Ayyyyy:___),test,misogyny,non-misogyny
"@LaFallaras Gracias por confirmar. Andaba preocupado pensando que exageraba mis pensamientos. Tú lo has dicho, no yo, alcohólica, yonqui y puta amargada con gatos. Hala, a pastar.",test,misogyny,non-misogyny
@Bastystar1_0 @Loreyeet @PanaderoSupremo @Cmoran57 @Paladindelaluz @pincheotaku Todos sabemos que Greta thumvergas esta pendeja xD,test,misogyny,misogyny
"@LaFallaras Pues tú misma acabas de llamarte borracha, toxicómana, puta, loca y ladrona. Dicen en mi tierra que ""no hay mejor sastre que el que conoce el paño"".",test,misogyny,misogyny
"Que no señorita feminazi, ser virgen y resentida no es un talento válido para el miss universo...",test,misogyny,non-misogyny
"?? Ante una pregunta válida, se molestan y actúan con arrogancia. #Feminazis http://t.co/",test,misogyny,non-misogyny
@LaFallaras @cuatroaldia LOCA L-O-C-A quiso decir,test,misogyny,non-misogyny
Y de esto. O dicen NADA ! #sectaHipocrita de feminazis http://t.co/,test,misogyny,non-misogyny
"@sigridbazan Chau gays, lesbianas, aborteras, feminazis. Frepap y Upp erradicarán esos grupos rainbow ?.",test,misogyny,non-misogyny
@_AllaMiaEta Peor que Greta. Greta da menos pena ajena que está tonta diciendo estupideces,test,misogyny,non-misogyny
@LaFallaras @RubenSanchezTW Harás un nuevo ridículo. Payasa.,test,misogyny,misogyny
@LaFallaras Estas como una puta cabra ? y además eres imbecil,test,misogyny,non-misogyny
@LaFallaras @populares @CiudadanosCs Estas absolutamente loca.....,test,misogyny,non-misogyny
@LaFallaras Lávate primero cacho cerda... y que sepas que no está hecha la miel para la boca de burro. Los comunistas no podéis usar Chanel,test,misogyny,non-misogyny
"Feministas y ""feminazis"" necesitan tratamientos médicos de psiquiatras y sicólogos, y, aún así, es dudoso que quieran regenerar sus cabezas y sus almas retorcidas. http://t.co/",test,misogyny,misogyny
@_____greta_____ Es lo mismo pelotuda,test,misogyny,non-misogyny
@EIHuevoNeraId @feminista48 @luminecter @emilioer @silviacarce @gatosentado @DrProChoice @ColdasiceV @ElianaCabrera9 @Vynylplayer @Thortur1 @santhros @fjsv1974 @DocLuis_Litardo @CriticalExtremo @AndrParamore @altamirano_maxi @JulietaSagnay @FlorYCafe1 @Astrea1014 @Geovyj @DrBanner50 @piipoo7 @lizbetlunar @CorteConstEcu @ippf @DejemosM @DURANFUERZA @YoSoyDiamante12 @yamnef @Lorenaegas1 @MajoMancino @lopervar Para esta la legalización de todos los actos de violencia los disminuye . Por eso esta secta feminazi fomenta el asesinato para que se insensibiliza y ya no paresca horrendo pues lo desnaturalizan para poderlo ejecutar sin reparo alguno,test,misogyny,misogyny
"@LaSiglo21 Todos nos burlamos de esa cancioncita. Eso quieren? Sus amigos lo disfrazaron y lo quieren matar por una humorada? Cuando ustedes gritan ""no quiero tu piropo, quiero que te mueras"" no dicen nada? Dejen su impostacion de lado, feminazis.",test,misogyny,non-misogyny
@LaFallaras Menuda borracha malfollada . Lo que te importará a ti lo que comen o dejan de comer,test,misogyny,misogyny
"@LaFallaras Usted es española, pero que payasa!!",test,misogyny,non-misogyny
@LaFallaras Nos callamos y escuchamos como dice la vieja loca esta?,test,misogyny,non-misogyny
@LaFallaras Pásame el tlf de tu camello que la mierda q te vende debe ser buena jjjjj.... Eres tan patética q me descojono.... Me encantas jjjjjjjj.... Venga tomate un cubata a mi salud http://t.co/,test,misogyny,non-misogyny
@LaFallaras @CristinaSegui_ @alfonso_ussia @bertrandmyd @publico_es Interesa que no se difunda la VERDAD. Que se oculte que la niña miente. La justicia ha vuelto a prevaricar. #lobba #zorra,test,misogyny,misogyny
"@LaFallaras En tu caso por sexo pocos te darían información. Si fueras periodista, claro está. Patética beoda.",test,misogyny,non-misogyny
"@LaFallaras @NiusDiario Manipuladora, estúpida!!!",test,misogyny,misogyny
"@LaFallaras Eres zorra, no loba",test,misogyny,non-misogyny
"@LaFallaras @ahorapodemos @iunida @PSOE @Esquerra_ERC @compromis @SofCastanon @Adrilastra @Irene_Montero_ @abrazopartio @AAlvarezAlvarez @gabrielrufian @Pablo_Iglesias_ @agarzon Llora, perra, llora!!!",test,misogyny,misogyny
"Feliz Navidad para todos, menos para las feminazis, para ellas Feliz Navimom.",test,misogyny,non-misogyny
"Que alegría carajo, estoy más feliz que perro con dos colas, que veneco en barber shop, q feminazi viendo Steven Universe, bueno, uds entienden. Arriba Alianza!",test,misogyny,non-misogyny
"@AgustinLaje Que pena que los medios estén tomados de esta forma... realmente eso es lo preocupante. Pero somos realmente la opinión publica, no la publicada tergiversada. Debemos hacernos oir! La locura feminazi no representa ni el 10% de la población femenina mundial! Están desubicadas!!",test,misogyny,misogyny
"Muchas gracias por ese hilo amigo,muy instructivo para la época que estamos viviendo, cuidado con los ataques de las feminazis ahora, cuídate ?? http://t.co/",test,misogyny,non-misogyny
@Anamaturana22 Desde feminazis quemando libros hasta cristofacistas quemando estudios!! Que carajos pasa??,test,misogyny,non-misogyny
"@tianamooons Así son las feminazi; pretenden imponer la ""libertad"" del desenfreno, la ""libertad"" de la inmoralidad, la ""libertad"" de la sinrazón.",test,misogyny,misogyny
"@MaPiaLibertad @nDante @Dalucaproluis1 @DocLuis_Litardo @piipoo7 @JulietaSagnay @TonyElectroAR @Nuribang2 @CondorSalamandr @BACWallCrawler @male_sebreli @JonathanJo3star @santhros @ColdasiceV @yamnef @Vynylplayer @elconsiglieri1 @RicochetWaters @Astrea1014 @Ana45565104 @fjsv1974 @AlfredoReinoso9 @javiercarrillou Pobrecita esta ignorante al cuadrado. Para qué discutir con alguien que ni siquiera sabe escribir... no es crema ""innata"", sino ""crema Y NATA"", buuuuurra!!! Eso sin contar las demás faltas ortográficas. Ni para qué gastar caracteres en ti, femiNazi tontita.",test,misogyny,misogyny
"@Knesix Esta bueno el acertijo, y respondo según quien fuera:un supremacista diría el pobre blanco está en peligro, un progres diría no vean mal al 2 ojos, hay que incluir. Y unas feminazi/trans, no verían nada mal, incluso apoyan la relación multiracial del blanco con la/el moreno",test,misogyny,non-misogyny
"@JohnnyPenilla Con razón son feminazis, ni licuando a todas hacen una.",test,misogyny,non-misogyny
Estas feminazis dicen #sevaacaer pero bien que les encanta ??? no verdad que decir clavar la vagina no sirve para nada? Asi como va a caer pues jajajaja http://t.co/,test,misogyny,non-misogyny
@CarlosVerareal Las feminazis te van a acabar ???,test,misogyny,non-misogyny
"Que hp enredo, malditas feminazis y su necesidad de complicarlo todo. http://t.co/",test,misogyny,non-misogyny
@HidalgoPamela22 Ya sabía que no podía ser tan feminazi.,test,misogyny,misogyny
"@_CarlitaRocha ""Feminazis en acción""!",test,misogyny,non-misogyny
"mejor de la fecha? Sale a flote la doble moral y vara de todos los zurdos y progres de mierda. Los zurdos piden regalos y algo que otro lo hace, hasta se bañan algunos. Algunos aborteros festejan un nacimiento. Las feminazis y aliades anti patriarcado piden regalos a papá. Etc.",test,misogyny,misogyny
"@vanesavallejo3 Así o más claro así se le habla a los vientres secos,resentidas sociales,que quieren llamar la atención con sus estupidas http://t.co/ imbecilidad factor que domina el mundo de las feminazis.",test,misogyny,non-misogyny
"Pregunta seria, este Domingo se puede felicitar a las madres en su día o estaria en franca violación de algún artículo del manuscrito Voynich-feminazi aprobado en la convención de la Academia Mágica Beauxbatons.",test,misogyny,non-misogyny
"@josepimentelali @AlcortaLourdes ni trabaja su esposa ganará tanto?Sin vergüenza y dicen luchar por la mujer,toda la izquierda usan a la mujer y altos mandos lo tienen hombres opresores pero las feminazis ahí si contentas y los defienden a sus castro, Chávez, Abimael, jajajaja me rio de Janeiro de la feminazis",test,misogyny,non-misogyny
"?✏ — Pienso que mejor mantenerse alejado de las feminazis y más si sos varon, a la minima que algo no les gusta te cla… http://t.co/",test,misogyny,non-misogyny
Hay que tenerlos muy gordos para decirlo allí delante de tanta Feminazi. http://t.co/,test,misogyny,non-misogyny
"#FalsosPositivos Pilas, una mujer falso positivo. No era tal, era una loca feminazi, vulgar aunque ella se cree lo opuesto. Siempre he conocido mujeres normales agradables. Solo este año me salió una retrastornada, renarcisita medioatractiva, muy fea por dentro, egocéntrica y más",test,misogyny,misogyny
"La democracia femiNAZI termina, cuando alguien utiliza sus mismas formas para acusarlas de lo que son, unas borregas seguidoras del establishment comunista. Sorología. (VÍDEO): Una performance del rebaño feminista acaba de la manera más inesperada posible http://t.co/",test,misogyny,non-misogyny
"El Peru no es para las feminazi, es para las Feministas de antaño, que luchaban con decencia, dignidad, educación, valentía y otras virtudes de mujeres dignas.",test,misogyny,non-misogyny
"Nojoda... no entiendo por qué Michell Lewin no puede ser ""feminazi""... ese cuerpo si da gusto verlo... O_O",test,misogyny,non-misogyny
Tuve que borrar el comentario por que la Marabunta de feminazis haciéndose la víctima era increible.,test,misogyny,misogyny
"@sofiamillaan Q valiente tu..te felicito ..eso es ser una verdadera mujer ,no como las feminazis ..de admirar tu gesto..Dios te lo recompensara",test,misogyny,non-misogyny
