tweet,__split,label,prediction
Gracias por apoyar a las mujeres q más lo necesitan https://t.co/bq2I4IDIkl,val,non-sexist,non-sexist
"[Pedicabo ego vos et irrumabo] es una frase latina muy popular. Hay traducciones muy pasionales, así como hay otras más cercanas al texto latino. ""Paedico"" se traduce como sodomizar e ""irrumo"" se traduce como insertar violentamente un pene dentro de la boca. https://t.co/soZy7uWf2N",val,non-sexist,non-sexist
Es impresionante como algo tan fantástico como el satisfyer llega a convertirse en un aparato de tortura en las manos de un hombre oye... Ni eso hacen bien.,val,non-sexist,sexist
"@elenaaabon @Conde_Macula Es que dentro de poco, vamos a tener que castrarnos, por ser solamente hombres... Que hay mucho hijo de puta violador, maltratador etc... Lo sabemos todos, pero se están pasando con el feminismo radical",val,sexist,sexist
@ElHuffPost @eltelevisero Quiso censurar. Monasterio valiente como pocas.La verdadera mujer empoderada!,val,non-sexist,non-sexist
"qué tan mierda de persona tenes que ser para desearle eso a 4 mujeres que nunca te hicieron nada? y aún así no las quieras o no las aguantes NUNCA deberían hablar así de ellas ni de ninguna otra mujerme importa un choto si lo decía posta o para joder, se van a la mierda ls odio",val,sexist,sexist
"Queremos que más mujeres participen conmigo , no para que me vean bien las feministas es que la mujer es más entregada ( ¿ sometida?) más honesta , más obediente",val,sexist,sexist
"@jho_______ Hola, si consideras vulnerados tus derechos, inicia la vía administrativa enviando un derecho de petición ante ellos, deben responder en un término de 15 días hábiles, revisa en el ítem 3, información valiosa sobre cómo proceder: https://t.co/F5wGpsHTUN, feliz tarde.",val,non-sexist,non-sexist
"Volví a fumar, y sí, detesto el hábito y el daño que me hace a nivel físico, pero no puedo negar que amo el olor del tabaco en mi ropa mezclado con mi perfume. No hay explicación, pero me hace sentir atractiva.",val,non-sexist,non-sexist
"Pasamos por aquí para recordarte lo fuerte, poderosa y hermosa que eres. Nunca dudes de ti, y siéntete orgullosa de tu fuerza. ¡Etiqueta a las mujeres ejemplo de empoderamiento en tu vida y recuérdales lo hermosas que son por ello! https://t.co/oNhfoAqC6K",val,non-sexist,non-sexist
"@AnaMontaa8 -Hola buenas, querría un poco de feminismo.- Del que busca la igualdad no nos queda- Pues ponme del de la Rae.- Puede ir con trazas de patriarcado.- Que patriarcado?- El Doleras- Bueno, mejor que el de Irantzu es, se traga mejor.- Donde va a parar!",val,sexist,non-sexist
"@emuyshondt @alcaldia_ss @ssestuyo_ Come mierda pendejoHay andas regalando laminas, que putas va hacer la gente con 2 laminas",val,non-sexist,sexist
"@laCuerda2 Amigas:¿Por qué no dejan ya la matraca del ""sistema patriarcal""? Le dan la connotación de ser -los hombres- causantes de todos los males, desgracias y cuanto defectuoso se encuentre por ahí.",val,sexist,non-sexist
Le pido el mundo que preste mucha atención existen Houston esclavitud a la prostitución robó y mujeres y hombres deben de pagar una cuota diaria para poder vivir el jefe de estado en Houston se llama Daniel Crespo o Daniel 80 de la ciudad de Manzanillo en Cuba granma,val,non-sexist,non-sexist
@TH1KYOO q puta ahora tengo miedo,val,non-sexist,sexist
que bronca me da cuando netflix te pregunta ayññ seguis ahi?? y si mogolico donde poronga me voy a ir me haces sentir una gorda de mierda que no se levanta del sillon para nada igual eso es lo que soy pero tampoco para que me lo recuerdes viste,val,non-sexist,sexist
@tumbaburross @BaksLive @EstefaniaVeloz Anda muy rebelde tú mujer Tumba,val,sexist,sexist
"@MaraBrawer El mayor insulto, agravio o amenazas, es el nuevo KKK que pretende asesinar niños y mujeres por aborto, llamado feminismo.#AbortoLegal2020 https://t.co/ufOLTqDizZ",val,sexist,sexist
@Libr_Benedetti Me parece vergonzoso y además tirando de victimismo. Apoyar a la poesía o a autores minoritarios no te exime de cumplir contratos.,val,non-sexist,non-sexist
@sabinaberman Voy por mi cumpleaños 63 y apoyo decididamente que cada mujer sea libre para decidir sobre su cuerpo. #QueSeaLey,val,non-sexist,non-sexist
"#EducaciónInclusiva | Todos tenemos características diferentes, juntos construyamos un mundo con igualdad de derechos. Desde @Educacion_Ec generamos aprendizajes significativos, mediante la convivencia armónica entre todos los miembros de la comunidad educativa. #SembramosFuturo https://t.co/CSYLH8ULUE",val,non-sexist,non-sexist
Era incomodo ser mirado por mujer con esa misma mirada en medio de tantas mujeres y estar siendo modelo para estar usando ropas y cumpliendo trabajo.- Ella en su mente dijo: ¨Es igualito a su padre en el porte y la elegancia¨ https://t.co/8wR8h9LCm1,val,non-sexist,non-sexist
"Fregar a las 12 de la noche es una personalidad y es la mía. Para luego volver a fregar a las 9 de la mañana, si.",val,non-sexist,non-sexist
"Tengo que trabajar sabado, lunes y martes  Esto merece que MÍNIMO me ponga en blanco el hdrmp",val,non-sexist,non-sexist
mi mamá es una amante de gatos reprimida. Prove me wrong,val,non-sexist,non-sexist
"la reconstrucción de personajes masculinos a femeninos (Spider Woman, Capitana Marvel, Supergirl...) apoya y cimenta la idea de que ciertas mujeres no pueden ser exitosas debido a ser mujeres y necesitan de hombres para construir su personalidad y su éxito",val,sexist,sexist
Miranda Cosgrove paso de ser una perra mala a una mojigata aljsdalkjdsd https://t.co/uT8Sb7dr2g,val,sexist,sexist
"La mayoría de las veces juzgamos a los hombres y mujeres que viven una relación tóxica, en la que frecuentemente hay agresiones y malos tratos.Hoy te invitamos a no señalar y a ser empático, solo así podrás ayudarle a esa persona a reescribir su historia. .  #YoDigoNoMas https://t.co/OoMRFqnx5I",val,non-sexist,non-sexist
@alegraa10 la polla me menciona todo el mundo en esto jajajajajajaaj,val,non-sexist,sexist
Estaré embarazada o por qué tendré tantas ganas de tener una plaza en el ISSSTE?,val,non-sexist,non-sexist
"Delinquir es violar la ley, sencillo; una pena que algo tan básico esté lejos de tu alcance. https://t.co/94slIXX5Kv",val,non-sexist,non-sexist
@clarincom Esto solo aclara que como digna hija de Leopoldo ya era lugerita de chica,val,non-sexist,non-sexist
"Si hoy no llevas corsé puede que sea gracias a   ella, y si eres mujer y has estudiado en universidad española, en parte también...#MujeresInvisibles#Pioneras @cero Dolors Aleu, la ginecóloga rebelde contra la opresión del corsé https://t.co/leBisfxyck vía @agencia_sinc",val,non-sexist,non-sexist
"Esta GENERACIÓN LAGARTONA CONSERVADORA ya no debe tener espacio en el pais. Ya pasaron más de 30 anös y siguen con pensamientos cojudos, retrógrados, y explotadores del régimen laboral. Terminemos el 2021 con la #GeneraciónASILO y enviémoslos a su casa for good!@CoordinadoraRep https://t.co/t5vjjz86tI",val,non-sexist,non-sexist
"@FBuenAbad Respeto a la vida, a la dignidad del hombre (incluido la mujer) y libre desempeño de la personalidad. Eso es el chavismo para mi. Creo que el socialismo es solo una doctrina de organización social basados en principios científicos y morales con fines de convivencia armonica!",val,non-sexist,non-sexist
DEJO QUE SU MUJER SE FUERA TODO EL FIN DE SEMANA A FOLLAR CON SU EX https://t.co/5Ug61DOLZP,val,sexist,sexist
"@IreneMontero Díselo a tu marido, que además de soñar con azotar mujeres le gustaba mucho Maradona.",val,sexist,sexist
"#ElJuegoDeChileEnTVN - Ahora comienza “Despistados”, cuando la competencia continúa muy estrecha.  Sigue la señal en vivo https://t.co/6klJxtqFSM https://t.co/pZgu9tRHcA",val,non-sexist,non-sexist
"Como culé, estoy hasta la polla de leer comentarios así de llorones. Defender el estilo Barça no significa tener que atacar a todos los equipos que defienden, significa querer que el Barça obligue a todos a jugar así para frenarlo. El 2-8 nos lo metieron poniendo el autobús? https://t.co/Vf9lIqRa6k",val,non-sexist,non-sexist
"Cleo no se podía perder el #SUMMERWITHCHARMIST así que como la buena fan que es de estas chicas, se fue con su botecito de frutas y su cartelito de #SummerWithKyoka que lleva en la carterita. ¡Mucha suerte, preciosas! #CHARMISTAKESUMMER. https://t.co/1Sw8T3xDtm",val,non-sexist,non-sexist
"@ObedFloresmx @rochaperiodista Jajajaja das risa. Estaría padre que salieras del clóset, igual y así se te quita la ira. Tú homosexualidad reprimida, aunado a tu IQ lamentable, se evidencia en tu coraje. Ojalá encuentres un hombre que te haga feliz.",val,sexist,sexist
"ESPECIAL: Patrimonio del cine colombiano (11 de 35).MARÍA CANO (1990): Se nos muestra como una revolucionaria, inconforme con el orden y la injusticia social, pero más allá de ser una agitadora política fue una #mujer culta, carismática y rebelde.#Sociedad Margarita #Colombia https://t.co/Bs9c5cJqmm",val,non-sexist,non-sexist
Lo que es indignante es que una frígida como tú se lo lleve doblado y los autónomos nos morimos de hambre. https://t.co/Fzf7Fo5XNm https://t.co/YeXKMI0KAN,val,sexist,sexist
Venezuela  Chantajean con el pernil que nunca han entregado a sus seguidores Hay que ser escoria para hacerlo y para aceptar,val,non-sexist,sexist
El hembrismo está fuerte. https://t.co/8ArUK370fy,val,sexist,non-sexist
@ExatlonMx Soy roja pero su fuera buen capitán cuidaría a sus elementos ahí está entonces cuál es el problema si siente muy seguro porque se enoja egoísta y si se fracturó el equipo que se retire el y su mujer sumisa porque todo fue democrático #fuerapato,val,sexist,non-sexist
"Acabo de ver las ilustraciones que tienen indignada a mucha gente.Me parece que están jodiendo por joder, que en ocasiones el man ilustra cosas que le dicen otras mujeres y ustedes no saben leer y creen que se lo inventó todo él",val,non-sexist,non-sexist
@Espeto82 Están todos los días en la TV. Tienen mucho tirón mediático.¿Realmente juegan en desventaja?¿o es victimismo?,val,non-sexist,non-sexist
@carlosjose0968 Si pidió opiniones y tu opinaste no es mansplaining. Si no le gustó tu opinión podía debatir... no buscar incendiar.,val,non-sexist,non-sexist
@luchadisidente @Txikiteros Y a azotar a mujeres hasta que sangren,val,sexist,sexist
#Notallmen: me siento mal de no haber podido satisfacerte...Yo: Wey!... No te des tanta importancia se necesita muchísimo más que tú pito para que yo esté SATISTECHA! #Lunes #FelizInicioDeSemana,val,sexist,non-sexist
MENSAJE DE EMPODERAMIENTO Y ACCION HOY CON LEGENDARIO ALEXIS ADAME DIC 7 https://t.co/mjb5wA3GMb vía @YouTube,val,non-sexist,non-sexist
"@thiagowo_ buen dia como estas me pareces una doncella digna de cuento de hadas y querria hacerte una propuesta indecente, invitarte a mi humilde hogar en el horario que mejor se acomode a ti. saludos cordiales bella damisela que ganas de comerte la concha puta",val,sexist,sexist
"@_xCain_ — Y ahí estaba, justo lo que quería escuchar, cada una de esas palabras ¿como conseguía comprenderle tan bien sin necesidad de ponerlo todo patas arriba como siempre le pasaba?... Se notaba a millas cuando un hombre ha sido curtido por el tiempo, la madurez y la sensatez. (+)",val,non-sexist,non-sexist
"Así Claudio Fermín ""gane"" como fraudediputado, en su finitud será un perdedor y está dentro de los políticos menos dignos. Lo malo para Venezuela es que la carrera de los políticos termina con su muerte y hasta sus últimos días pueden fregar a los ciudadanos.",val,non-sexist,non-sexist
"Parte de la idiosincrasia es pensar que todas las mujeres son unas santas, que cuando hacen algo mal, fue por la culpa de un hombre o fue orillada a realizarlo. Cinismo",val,sexist,non-sexist
"@Laucaba Creo que algún abogado de Derechos Humanos debe interponer una demanda, por el daño que puede causar su video a las jóvenes y mujeres de este país y del mundo por difundir un video dañino a la salud pública mundial @AztecaNoticias",val,non-sexist,non-sexist
"@carlosmcnamara @PabloWende @infobae Pero esto no tiene correlacion con el plazo fijo uva. Si es verdad esta reprimida la inflacion, el UVA te refleja la inflacion actual; cuando la inflacion deje de estar reprimida y se dispare se va a ver reflejado en el indice UVA",val,non-sexist,non-sexist
Esa jovencita tiene tanto que enseñarme. Mas que a mi edad he sido muy reprimida. Debo soltarme más a los verdaderos placeres de la vida https://t.co/hzYDBb0Pxo,val,non-sexist,non-sexist
@todosemosETB @DinaBousselham De quiénes hablas??Hice un tuit hacia una persona pública.Te metistes en medio con el único argumento para defenderla de el insulto hacia mí.Y ahora hablas de conspiraciones?Soy una mujer libre que expreso mi opinión y punto.,val,non-sexist,non-sexist
@Poppymrb Mujer al Volante!!!!,val,sexist,non-sexist
"@MikiDavinci7 @piensolibre21 @yulychira @UnaAlienada @Alaz_elorriaga Para el @MikiDavinci7 decirle a mujeres drog*dict*, que 1 una vende su cuerpo (insinuando pr*stitut*) y la otra de feminazi, ese es ""batalla cultural"" , pero cuando una feminista real ataca con una noticia falsa a Javi, esa hay que apoyarla... La hipotenusa.",val,sexist,sexist
@fanzinero Esa “asamblea” se lo merece,val,non-sexist,non-sexist
"@manguitoo___ @inmoon_vk exacto, yo como feminista que soy, y que he aprendido de varias mujeres en mi vida que me han ayudado a ejercer el tema con inteligencia comparto mi opinión, y creeme que con el paso del tiempo la definición del feminismo se ha ido distorsionando o incluso creando ramas de esta",val,non-sexist,non-sexist
Sin paños tibios por ser mujer,val,non-sexist,sexist
"me sentía tan afortunada hace unos meses porque creía que tenía a un hombre que me aceptaba tal y como soy, que me vio en mi mejor y peor momento y aún así decidió quedarse, pero bien dicen que jamás terminamos de conocer a las personas. Es obvio, hoy ya no está en mi vida.",val,non-sexist,non-sexist
"@GenioShow El 70 % de la población masculina en Japón se consideran ""hombres herbívoros"" que es un fenómeno de ""rechazo al matrimonio o al noviazgo""Muy parecido a la filosofía #MGTOW. Ahora es que vienen a darse cuenta de las consecuencias del ginocentrismo.",val,non-sexist,non-sexist
@ParDandalucia Yo siempre tengo ganas de follar a una mujer como tu,val,sexist,sexist
"@MISERYRI0T Rubia por lo tonta? bueno noNo sabía, debo chequear más tus historias de ig (?)",val,sexist,non-sexist
"@MartinSalaMdp Y si encima tenemos un intendente que no puede defender la ciudad ni gestionarla peor, va a ser el verano de “la provincia no quiere! Pensar que lo votaron. @gmontenegro_ok  para que esté en el diálogo de la mesa chica. Un fiasco!",val,non-sexist,non-sexist
"@HOLLMANMORRIS @csvsantillan @Tercer_Canal Desafortunadamente, el Internet y la telefonía celular; no tiene suficiente cobertura en todo el país.Como he dicho antes: En Colombia hay una estrecha banda ancha.",val,non-sexist,non-sexist
"El corto ""Tótem Loba"" escrito y dirigido por @VEchegui me ha parecido muy interesante, con buenos momentos de tensión, con una historia muy atractiva y con muchas posibilidades. El final se me ha escapado un poco y me ha quedado con ganas de saber más, aunque quizás sea mejor así https://t.co/NLBWAosaUV",val,non-sexist,non-sexist
"@zonacero La Ventana al Mundo, Ventana de Campeones, Centros comerciales y el centro hasta las tetas pero de eso no hablan porque a sus patrones no les conviene. Parranda de hipocritas.",val,non-sexist,sexist
"Solicitamos su ayuda, hay una madre desesperada a quien a base de engaños le arrancaron a su hijo. #justiciaparaElenayDani #MeToo #feminismo #feminista #DerechosHumanos #FGR #Hidalgo #NoticieroHechos @Javier_Alatorre @CiroGomezL @Canal22 #Mexico #ViolenciaMachista",val,non-sexist,non-sexist
@lucympars JAJAJAJAJAJAJAJAJAJAJAJA tranquilízate lagartona.,val,sexist,sexist
"@mujer_alienada ¿Quién te enseñó esa palabrita de ""Mangina""?¿Los #MGTOW?",val,non-sexist,sexist
"El día de hoy concluimos las actividades que realizamos como parte del marco conmemorativo de los 16 días de activismo contra la violencia de género.Te esperamos a las 17 hrs. en el webinario; ""Mujeres, discapacidad y derechos"". Aquí te dejamos el enlace: https://t.co/sigZTceMm6 https://t.co/HniosVapDW",val,non-sexist,non-sexist
"últimamente he estado leyendo sobre feminismo y no es q sepa mucho pero me gusta informarme sobre estas cosas, también quiero decir que desde hace tempo simpatizo con la teoría del radfem,,, por avisar",val,non-sexist,non-sexist
"@abc_es @Spain_Libre @emontanes @ANAISANCHEZABC Interesante conversación hoy en las colas del hambre:-Mamáaa. ¿Qué tenemos para comer hoy?-No lo sé, cariño. Lo que nos den en el banco de alimentos.-¿Cariño? No me piropees, machista.-¡Pero si eres mi hija!-¡No me califiques! Déjame decidir si me siento hombre o mujer.",val,sexist,non-sexist
@MiercolesyVier @macu2_0 @FranGRX1979 @Josefine_Table @Mcape7 @Persefoneoflove @Luisreef @LordWalden @gabycollado @TrolAitrol @firufirulais13 @FinaOstia @MisifuNews @JotaDeGata @ElGato_Fisgon @Gatoweb22 @Gato_Gafotas @Kelaa46 @VillanaReport @sugalaxl @ZorraVegana @zenior_rojo Uno de Vox que dice que soy rubia y tonta.,val,sexist,non-sexist
#FeriadelLibroÑuñoa  ¡Conversemos con Isabel Allende!  En “Mujeres del alma mía” Allende  se sumerge en sus concepciones sobre feminismo en un ensayo personal donde desentraña la lucha contra el sistema patriarcal.  Conéctate a YouTube este viernes: https://t.co/ef6S2yNZtL https://t.co/680IRuCDs3,val,non-sexist,non-sexist
"@vaninosa Redoblante por medio, festejando un genocidio. El día más triste , esas mujeres abrazándose,  festejando la muerte de un bebé, angelito  sin poder defenderse !! Cuanta tristeza !!",val,sexist,sexist
A kokichi se le subió la fama #kokichicanceled2020,val,non-sexist,non-sexist
"El Aborto no es reponsabilidad exclusiva de la mujer. La culpa se comparte mitad mujeres y mitad hombres el feto es 50%Espermatozoide y 50% Ovulo. No lo olviden y si lo hacen sean responsables tomen las pastillas y usen condon para evitar llamar a su hijo ""Problema"" en el futuro.",val,non-sexist,non-sexist
"Sra Corrupta, le recomiendo no perder su tiempo y vaya a realizarle otra entrevista a Sagastegui y dígale que aunque esté encargado de la Presidencia, tiene la responsabilidad de conducir al país y que el TC no es su mamá, donde acude cada vez que el Congreso decide fregar. https://t.co/Py1j2Y9mkg",val,non-sexist,non-sexist
"@lunaysol01234 @DINGO40378066 @basi2021 @KarenRi51542403 @te_corrijo_ @ReyesFdez @IrinaMoncherie @RayDonovan8812 @leveltgn @CarlosSinMas4 @francandeira @Asquidistancia Para fascistas el #chepas y su camarilla, que están todo el día escupiendo odio por la boca, llamando a romper mobiliario urbano, deseando azotar mujeres hasta sangrar o salir a la calle a cazar gente que no piensa igual. Si eso no es fascismo el fascismo no existe.",val,non-sexist,non-sexist
Yo creo que mi madre en verdad es una bollera reprimida o algo si no no me lo explico,val,sexist,non-sexist
"La lucha de clases se subroga en la lucha de castas; que no se diga que no se ha avisadoLa ciudadanía en igualdad de derechos sale tan rápido como entró; justo para deslegitimar reivindicaciones y descargar malas conciencias, la sustituye la igualdad de derechos entre iguales https://t.co/u7WjHkhE0k",val,non-sexist,non-sexist
"azhra pero que guarra eres, me estaba vistiendo, que tenía el pijama aún. https://t.co/4QXgSKpqQS",val,non-sexist,non-sexist
El objetivo del diseño fue transformar un espacio histórico oscuro en un ambiente luminoso y cálido que fomente el empoderamiento de las mujeres y establezca una base sólida para el futuro.https://t.co/K0toVRbzSy,val,non-sexist,non-sexist
@AzulAnubis estás tonto o que te pasa. paleto si que eres tú piensa lo que te de la gana pero no insultes ten respeto y digo la verdad no era una ofensa a la mujer es un dicho chaval lo que pasa que si tienes pinta de paleto infórmate mejor anda que no soy el primero que dice ese dicho,val,non-sexist,non-sexist
@Quisqueyano56 Jajajajaja....pariguayo optico....tu no eres dominicano ...tu un mierdoso....los que nos sentimos hombres dominicanos de verdad....rechazamos que se siga maltratando a nuestras mujeres domimicanas...NO MAS VIOLENCIA CONTRA NUESTRA MUJERES DOMINICANAS.....,val,non-sexist,non-sexist
"@AveMonarchist @vivicanosaok @AgustinLaje Ok pero ese feminismo no tiene nada que ver con el hembrismo actual, el movimiento actual es totalmente adocttrinado, marxista y socialista.",val,sexist,non-sexist
"@t0npare @ahijadojj @_ANAMILAN_ Y bañarse desnudo con ellos. Este ejemplar me contó lo contrario, que este humano se dejó sodomizar por todo el  grupo de cetáceos, de ahí el besito de despedida.",val,non-sexist,sexist
"que ha pasao con la chica esa rara de tiktok que no recuerdo como se llama, la rubia tonta que se cree graciosa",val,sexist,sexist
"@dalessamauricio ESA Q TOCA EL BOMBO ,ALGUIEN  SE LE ANOMA ,,,,,ES UNA MARIMACHO,X DIOS Q DECADENCIA LA JOBENES .",val,sexist,sexist
"En #España no todos los españoles tienen acceso al agua que necesitan, es un problema que exige una respuesta coordinada y firme frente a la división y el enfrentamiento entre territorios que promueve el Gobierno central. El agua es desarrollo, crecimiento, igualdad y justicia. https://t.co/FMFZNtUZPc",val,non-sexist,non-sexist
@franvera87 Cocodrila es! Acá la única lagartona sos vos,val,sexist,sexist
#ProhibidoOlvidar Quien a Gobernado esto salís usando a @Lenin el traidores es #Lasso a no dejarse engañar Las leyes fueron apoyadas aprobadas con votos de su partido político mantuvo una estrecha amistad con #Romo hoy destituida #ElPeorPresidenteDeLaHistoria es #LassoEsMoreno https://t.co/vBE44PZxgg,val,non-sexist,non-sexist
"2020 será histórico, Golpe a la democracia en USA y la mayor época de censura en las Redes sociales. La libertad de expresión se hace más estrecha. https://t.co/JmlgMEEhTt",val,non-sexist,non-sexist
"@ValdebenitoNata Envidia, por favor! Mírate das pena y recuerda yo tengo lo que tú quieres tener. FEMINAZI",val,sexist,sexist
Un hombre que huela rico es un hombre que no necesita labia.¿Y a que no saben? Yo vendo perfumes baratitos y bien bonitos. Comprenme perfumes.,val,non-sexist,non-sexist
"Aquí con las señoritas @ii_eu_  y @iiBxblxsIsa ,también estaba @Its_Mochi_UwU pero no me saque foto con ella :c https://t.co/QkRAm0VJAv",val,non-sexist,non-sexist
"Casi siempre que tienes que aclarar que no haces daño a nadie queda una sensaciom rara en el ambiente. O sea, yo se que siendo como soy hago daño a gente, a quien piensa por ejemplo que las mujeres somos una minoría. Pero es un daño que hay que asumir no?Es como..",val,non-sexist,non-sexist
Bueno al fin voy a decir lo que pienso de la serie y es que es mucho mejor de lo que pensaba que iba a ser. Al principio me costo mucho engancharme porque tenía en la cabeza la crítica de Gloria Steinem pero me gustó mucho las diferentes perspectivas sobre el feminismo. https://t.co/0asTIlMCna,val,non-sexist,non-sexist
"@CamiloFilartiga Si, hay hombres que no pueden mascar chicles y cruzar la calle al mismo tiempo. Las mujeres mientras ya han hecho diez cosas.Tenemos que dejar de pensar que nuestro ombligo es la realidad del universo, y bajarnos, los hombres, de nuestra montaña de privilegios a tomar aire.",val,non-sexist,non-sexist
@el_puto_lemur @IdiazAyuso @elmundoes Estrecha relación https://t.co/6j4hOwGHUZ,val,non-sexist,sexist
@grisasexual Pues si pero si educas a las goril@s se acaba el movimiento hembrismo,val,sexist,sexist
"#CasoEndémico. Las posibilidades de acceso a la justicia para la víctima se escurren entre las grietas de un sistema corrompido por los máximos exponentes del patriarcado insular. Querida niña, desde la sororidad de las mujeres isleñas te abrazamos y protegemos porque #YoSiTeCreo https://t.co/FKMqSSaM86",val,non-sexist,non-sexist
@niafrnandez yo te lo digo todos los días puta guarra,val,sexist,sexist
"@diegoacvdot @IvanDuque @CancilleriaCol @MigracionCol @SenadoGovCo Para eso es que les permite entrar migración Colombia, la escoria que manda Maduro y es aceptada por el gobierno.Son poquísimos los que realmente vienen a trabajar, aunque aquí ya no hay trabajo ni para colombianos, la tal plan-demia acabó la economía y empleos",val,non-sexist,sexist
"Dios recién salí, diganmen suerte putas",val,sexist,sexist
"@MarGallegosO Los provida+proarmas=promuerte entienden la feminidad ideal precisamente desde la feminidad sin derechos, la mujer ideal es la que administra la casa, sumisa siempre, mientras el macho hace política",val,sexist,sexist
"@CCesaroni El problema es previo a eso y de carácter cultural, en serio las mujeres no saben cómo evitar quedar embarazadas?",val,sexist,non-sexist
Ya casiii! La Conjunción Júpiter-Saturno se estrecha cada vez más  https://t.co/Rrzwj8HIZ7,val,non-sexist,non-sexist
"@SugoiDoppai Pos yo tengo la voz hecha una escoria, aún así me simpearias?",val,non-sexist,sexist
@ZYTJavier Era obvio todos sus seguidores sabíamos q era Niño por que a kim se le salió cuando dio la noticia q estaba embarazada era mas que obvio el Javier al igual lo intuyo,val,non-sexist,sexist
@I_am_a_Nephilim @VilgrePatricia @meli_block @edvolpa Lo que pasa que a las señoritas de hoy soo les importa su carrera profesional..competir con el hombre...e fiestarse sin compromiso y la llegada de un bebe es un problema porque se corta la joda no?,val,sexist,sexist
"@Toni0084 abortar no es desear la muerte, nadie te obliga a abortar, es simplemente un derecho del que todas las mujeres deberían optar, si ella no ha abortado es pq sus hijos son deseados, pero y si ahora una mujer se queda embaraza y no quiere tenerlo, ps lo aborta y punto",val,non-sexist,sexist
"Claro que sentí envidia cuando lo ví delgado y yo estaba hecho una vaca; obvio que decirle ""gordito en pausa"" es una manifestación de envidia reprimida. ¿Por qué hice eso? Por mi incapacidad de asumir mi responsabilidad en todo esto, por creer que el éxito ajeno es el enemigo.",val,non-sexist,non-sexist
"Cree que existe la ""ideología de género"", las ""feminazis"" y que la mayoría de las denuncias por VBG son falsas. Que los varones se suicidan por causa de que mujeres no dejan ver a sus hijos.El problema es que tiene hilos, y mañana podemos tenerla en algún lugar del gobierno.",val,sexist,sexist
@ely_blancarte da igual te sigue puro puberto pendejo y tu ya te ves bien vividita y lagartona toda una señora hedionda igual que la kimbypooh jajajajaja a quien le importa,val,sexist,sexist
"@ermAtzaki Pues yo soy un incel, pues me gustaría follar pero no follo, no digo que sea culpa de las chicas, pero no ayudan mucho tampoco, ninguna me va diciendo quiero chiscar",val,sexist,sexist
"-Sí, porque no dejo de pensar en una cosa imposible.+¿Cuál?-En encontrar una mujer como mi padre ha encontrado para él.",val,non-sexist,non-sexist
"Porque sera, que a las mujeres les gusta mas un hombre bonito, que un hombre feo, sabiendo que el hombre bonito solo les hará daño, mientras que en el feo, encuentra la felicidad que ella quiere.",val,sexist,sexist
